Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Unit #VT001293P;6.828;6.586;6.531
Unit #VT001257W;7.507;7.298;7.228
Unit #VT000279X;6.168;5.874;5.814
Plant #VS300095X;1098.269;213.589;211.208
Plant #VS200141F;1098.886;1088.641;1057.040
Module #VS100892I;92.207;88.595;87.763
Module #VS100152P;14.142;13.177;13.043
Plant #VR200680S;350.406;325.196;319.807
Plant #VR200246W;250.086;240.754;237.736
Module #VR100867P;93.619;84.933;84.151
Module #VR100612H;95.906;92.906;92.013
Module #VR100511Q;25.168;23.984;23.761
Unit #VR000755A;7.293;7.285;7.213
Plant #VQ200185L;781.311;666.656;654.419
Unit #VQ000826H;4.799;4.681;4.635
Unit #VQ000434B;1.466;1.415;1.403
Plant #VP200421M;350.104;302.035;297.885
Module #VP100906S;77.627;73.132;72.434
Module #VP100300O;99.272;97.154;96.189
Unit #VP000956T;7.241;7.178;7.110
Unit #VP000744X;1.792;1.697;1.679
Unit #VP000566S;2.909;2.583;2.562
Unit #VP000421V;10.564;9.665;9.570
Plant #VO300023M;1115.662;444.215;438.187
Plant #VO200528V;246.904;242.330;239.838
Module #VO100394F;97.390;89.684;88.860
Unit #VO001328W;6.752;6.062;6.007
Unit #VO001275B;8.962;8.350;8.272
Plant #VN300139D;2493.718;2230.773;2185.027
Plant #VN200073L;1039.312;934.800;919.624
Module #VN100061H;103.902;102.674;101.787
Unit #VN001611T;7.120;7.031;6.965
Unit #VN000319B;8.375;8.071;7.985
Unit #VN000081Z;1.187;0.636;0.629
Unit #VN000004W;1.318;1.207;1.196
Plant #VM300026G;1131.518;79.463;78.699
Plant #VM200736K;1060.151;1037.507;1020.304
Module #VM100876Q;64.841;57.531;56.990
Module #VM100402A;105.694;98.009;96.890
Unit #VM001624A;6.741;5.845;5.782
Unit #VM001474G;5.031;4.408;4.369
Unit #VM001426T;5.260;5.099;5.057
Unit #VM000665X;2.086;1.832;1.814
Unit #VM000599F;3.267;3.145;3.113
Unit #VM000587L;3.316;3.090;3.062
Plant #VL200196Z;1045.201;1030.913;1000.883
Unit #VL001247R;4.808;4.518;4.479
Module #VK101104H;68.632;67.425;66.808
Module #VK100549M;80.178;69.026;68.386
Module #VK100180U;52.997;48.794;48.360
Unit #VK001576D;5.135;5.114;5.071
Unit #VK000811L;2.037;1.889;1.870
Unit #VK000293X;8.015;7.066;6.993
Plant #VJ200402U;690.120;642.684;630.101
Plant #VJ200163O;340.859;319.156;313.137
Unit #VJ000936O;4.844;4.613;4.571
Unit #VJ000919U;7.105;7.026;6.959
Unit #VJ000055G;6.524;6.324;6.259
Plant #VI300093R;1116.061;344.261;340.170
Plant #VI200365R;690.576;595.007;584.543
Plant #VI200289F;779.549;675.420;662.549
Plant #VI200207D;200.736;184.478;182.737
Module #VH100414Q;70.464;62.082;61.434
Module #VH100408J;61.542;52.514;52.029
Unit #VH001529K;1.331;1.174;1.163
Unit #VH000552D;4.151;4.002;3.966
Module #VG101105W;109.353;100.127;99.201
Module #VG100829X;37.853;34.005;33.733
Module #VG100694J;92.324;91.984;91.044
Module #VG100496F;32.907;32.644;32.333
Module #VG100491A;104.728;97.285;96.401
Module #VG100436U;77.561;71.610;70.938
Unit #VG001594P;6.631;6.254;6.204
Unit #VG000986X;6.379;5.437;5.381
Unit #VG000281R;2.998;2.676;2.649
Module #VF101226D;45.927;44.305;43.889
Module #VF101065T;33.154;30.727;30.452
Module #VF101032L;95.880;92.691;91.746
Module #VF100890M;78.048;69.515;68.794
Unit #VF001433C;4.833;4.249;4.206
Unit #VF000037E;3.141;3.055;3.023
Facility complex #VE400064G;5438.857;5259.129;5062.678
Plant #VE200670Q;578.074;567.115;557.007
Plant #VE200625N;201.910;201.838;198.372
Plant #VE200359R;220.682;217.119;214.676
Module #VE100953Q;103.529;97.750;96.799
Module #VE100021C;82.406;82.213;81.461
Unit #VE001463I;5.562;5.398;5.343
Unit #VE000844G;8.827;7.598;7.522
Module #VD100573N;81.755;70.786;70.097
Module #VD100063L;65.216;59.928;59.305
Unit #VD001093T;9.516;8.255;8.165
Unit #VD000917A;7.146;6.841;6.785
Unit #VD000461I;1.139;1.045;1.036
Unit #VD000310B;2.168;1.899;1.878
Unit #VD000264G;1.301;0.777;0.770
Unit #VD000112F;1.551;1.476;1.460
Plant #VC300055Q;4831.095;4650.780;4436.822
Plant #VC200484R;450.190;387.284;382.058
Module #VC100025C;41.892;37.253;36.928
Unit #VC001338S;1.790;1.747;1.732
Unit #VC000937R;7.672;7.531;7.449
Unit #VC000538N;1.686;1.657;1.642
Unit #VC000449Q;7.501;6.856;6.798
Unit #VC000184J;1.244;0.912;0.904
Plant #VB200582M;164.468;159.079;157.507
Plant #VB200515X;915.800;912.623;896.695
Module #VB101008Y;63.060;55.730;55.241
Module #VB100581M;92.086;83.022;82.197
Unit #VB001566M;1.247;0.623;0.618
Unit #VB000862L;4.137;3.792;3.755
Facility complex #VA400041C;6784.970;5841.622;5640.170
Plant #VA200776I;631.365;582.076;570.547
Plant #VA200571B;993.244;990.853;975.785
Plant #VA200316D;134.663;117.139;116.034
Module #VA100966J;86.889;81.704;80.984
Module #VA100058H;99.952;92.211;91.135
Module #VA100049D;11.788;10.527;10.425
Module #VA100008J;107.837;98.416;97.476
Unit #VA000698H;5.625;5.461;5.403
Unit #VA000426T;3.765;3.412;3.379
Unit #VA000065Z;7.776;7.740;7.664
Plant #UZ300205D;6286.445;6053.411;5813.534
Module #UZ100741O;94.291;89.349;88.497
Module #UZ100655A;34.204;31.732;31.436
Module #UZ100319N;49.221;42.630;42.179
Module #UZ100289S;92.724;83.422;82.659
Unit #UZ001575U;5.841;5.750;5.689
Unit #UZ001108M;5.180;4.971;4.931
Plant #UY200600I;736.246;658.005;648.363
Unit #UY000558B;5.403;4.967;4.914
Plant #UX200490F;358.538;310.264;305.439
Unit #UX001384N;7.021;6.669;6.611
Unit #UX001195B;1.784;1.622;1.609
Plant #UW200352G;942.185;925.002;897.231
Plant #UW200044L;307.394;298.826;294.920
Module #UW100778I;92.989;91.772;90.910
Module #UW100089E;83.243;78.723;77.986
Plant #UV200543A;572.467;552.472;541.578
Plant #UV200015G;112.898;58.865;58.266
Module #UV101074F;82.297;71.858;71.178
Unit #UV001166T;4.077;3.494;3.461
Unit #UV000949S;9.619;8.452;8.369
Module #UU100155X;76.894;71.069;70.355
Unit #UU001317D;1.195;1.189;1.179
Plant #UT300154J;5331.045;5228.808;5020.317
Plant #UT200782V;912.131;909.248;894.264
Plant #UT200706E;124.848;92.535;91.759
Plant #UT200590I;758.953;708.001;695.436
Module #UT101175K;68.322;64.007;63.412
Module #UT100824V;39.804;39.356;38.997
Module #UT100400Z;82.157;70.451;69.842
Module #UT100092B;94.897;94.475;93.556
Unit #UT001114R;6.530;6.293;6.240
Unit #UT000719Y;2.849;2.578;2.551
Unit #UT000535A;2.492;2.444;2.424
Plant #US300176W;3412.762;3257.514;3185.903
Module #US101096R;13.901;13.355;13.247
Module #US100830K;108.173;105.277;104.262
Module #US100123X;41.539;37.320;36.964
Unit #US001016D;7.421;6.780;6.711
Unit #US000740K;2.153;2.037;2.018
Unit #US000529N;4.945;4.584;4.538
Unit #US000442Z;4.833;4.433;4.387
Plant #UR300247M;1254.023;231.135;228.553
Plant #UR300208O;9119.375;8207.302;7871.758
Plant #UR200054R;1075.860;1075.301;1053.980
Module #UR101047C;85.394;79.059;78.346
Module #UR100521Q;95.511;94.977;94.032
Module #UR100387U;104.342;99.369;98.387
Unit #UR000925L;1.845;1.579;1.563
Unit #UR000878M;7.663;6.992;6.924
Unit #UR000352A;5.643;5.056;5.009
Module #UQ101095R;105.793;102.001;100.964
Module #UQ100783V;106.318;103.681;102.647
Unit #UQ001337Q;7.783;7.442;7.374
Unit #UQ000690M;10.854;10.361;10.264
Unit #UQ000211Q;4.138;3.934;3.894
Plant #UP300019B;5506.383;5400.350;5210.620
Module #UP101116C;33.435;32.460;32.164
Module #UP101068U;58.079;55.776;55.294
Module #UP100899V;96.988;88.626;87.764
Module #UP100722L;44.433;43.089;42.675
Unit #UP000754R;1.251;1.147;1.135
Unit #UP000585Q;7.816;7.191;7.116
Facility complex #UO400029A;4482.156;4223.540;4107.803
Plant #UO200434B;708.494;665.685;654.573
Plant #UO200060M;1037.118;1025.733;1000.172
Module #UO101128O;78.814;69.227;68.321
Module #UO100478U;109.074;108.396;106.753
Unit #UO000197J;3.213;3.060;3.032
Plant #UN200649P;903.910;868.353;854.743
Plant #UN200118U;248.999;238.410;235.753
Module #UN100055N;104.389;100.461;99.603
Unit #UN001443Y;3.960;3.685;3.645
Unit #UN001388E;2.100;2.064;2.042
Unit #UN001373K;5.784;5.678;5.632
Plant #UM300091T;1198.352;1042.931;1024.292
Plant #UM300042I;1238.936;502.250;495.332
Plant #UM200103D;897.953;793.952;781.640
Module #UM100787V;63.226;56.438;55.898
Module #UM100447L;37.204;36.988;36.589
Module #UM100056R;93.084;92.143;91.259
Plant #UL200820F;409.583;402.633;396.236
Plant #UL200794Q;976.784;921.536;894.695
Plant #UL200115R;1095.917;969.800;953.559
Module #UL100666L;47.976;43.591;43.190
Unit #UL001454H;2.958;2.518;2.498
Unit #UL000934G;4.874;4.265;4.220
Unit #UL000872Y;7.426;7.119;7.043
Plant #UK200772U;476.360;458.866;452.111
Module #UK100965F;109.219;102.955;102.012
Module #UJ100373C;18.008;15.454;15.303
Unit #UJ001536N;8.084;7.126;7.063
Unit #UJ000756P;3.609;3.453;3.420
Unit #UJ000272D;5.731;4.933;4.885
Plant #UI200639L;333.236;329.555;325.170
Plant #UI200637W;756.187;660.166;648.561
Module #UI100613K;55.736;49.932;49.466
Module #UI100605E;81.086;73.061;72.369
Module #UI100598K;35.235;32.292;32.014
Module #UI100318L;90.548;90.346;89.186
Module #UI100026O;94.195;87.433;86.520
Unit #UI001612C;7.583;7.566;7.489
Unit #UI000307G;7.658;6.736;6.678
Unit #UI000076H;10.831;10.079;9.984
Facility complex #UH400065O;2719.034;2503.212;2423.897
Plant #UH200788E;788.544;749.636;736.081
Module #UH100738Y;56.224;49.881;49.365
Module #UH100399V;53.891;51.149;50.651
Unit #UH000210T;4.052;3.920;3.889
Module #UG100859G;67.701;57.572;57.093
Module #UF100855T;86.270;79.969;79.278
Unit #UF000860C;4.763;4.266;4.219
Facility complex #UE400013H;3859.311;3535.256;3453.763
Module #UE101223B;99.010;91.331;90.448
Module #UE100998N;94.945;89.647;88.754
Module #UE100840S;73.368;70.337;69.668
Module #UE100503I;66.169;57.266;56.777
Module #UE100141W;105.046;100.009;98.994
Unit #UE001577L;1.784;1.637;1.623
Unit #UE001021J;7.924;6.876;6.802
Unit #UE000659C;3.191;3.078;3.044
Plant #UD300284T;1138.432;694.600;683.857
Plant #UD300215N;1165.758;609.518;599.245
Plant #UD300120V;5635.380;5481.607;5252.927
Plant #UD200763P;694.183;645.142;634.096
Plant #UD200342X;493.976;481.517;474.856
Module #UD100734P;90.562;89.055;88.144
Unit #UD001210L;9.785;9.443;9.350
Unit #UD000737R;5.176;4.632;4.591
Unit #UD000534H;6.029;5.507;5.450
Unit #UD000492R;1.205;0.937;0.927
Facility complex #UC400055M;3061.112;2819.868;2747.588
Plant #UC300310W;3257.496;3036.513;2959.443
Plant #UC300129O;5689.859;5241.051;5031.615
Plant #UC200614R;921.864;916.794;901.682
Plant #UC200581S;259.081;249.849;246.662
Plant #UC200230Z;234.234;232.686;229.752
Module #UC100600E;91.309;85.337;84.601
Module #UC100565P;56.060;55.328;54.804
Unit #UC000100W;4.472;4.011;3.977
Facility complex #UB400002N;5797.490;5608.262;5377.545
Plant #UB200203S;554.634;485.524;476.990
Module #UB100142L;16.882;14.403;14.281
Module #UB100078P;90.253;86.750;85.562
Unit #UB001226H;1.235;1.011;1.002
Unit #UB000577Z;2.982;2.703;2.675
Unit #UB000105Z;1.820;1.796;1.777
Plant #UA300286Z;1534.140;1359.062;1328.230
Module #UA101132L;63.956;63.026;62.442
Module #UA100570M;102.191;100.263;98.939
Module #UA100053W;95.603;93.961;93.041
Unit #UA001425I;1.239;0.823;0.815
Unit #UA000796L;1.832;1.709;1.694
Unit #UA000710N;8.746;7.701;7.619
Unit #UA000291P;3.943;3.720;3.685
Module #TZ101115Y;108.377;98.277;97.438
Module #TZ101066D;94.629;84.656;83.885
Unit #TZ000953T;6.744;5.761;5.710
Unit #TZ000345E;1.591;1.543;1.529
Unit #TZ000042O;7.829;6.699;6.627
Module #TY100973S;93.649;92.529;91.715
Module #TY100096S;89.731;88.584;87.356
Module #TY100083C;102.451;91.344;90.454
Plant #TX200627F;1096.710;1073.054;1052.923
Module #TX100457R;106.880;105.737;104.328
Unit #TX001643O;1.103;0.970;0.961
Unit #TX001540E;5.788;5.243;5.195
Unit #TX001176R;6.732;6.123;6.067
Unit #TX000246X;2.126;1.976;1.954
Facility complex #TW400077V;4749.292;4702.923;4512.190
Module #TW100812G;94.152;90.867;90.023
Module #TW100520X;94.657;93.615;92.734
Module #TW100135R;100.272;100.030;99.099
Unit #TW000364M;6.029;5.631;5.582
Unit #TW000336S;2.466;2.330;2.308
Facility complex #TV400020S;2194.993;1410.234;1377.022
Unit #TV001244G;3.011;2.795;2.765
Unit #TV001157G;3.466;3.082;3.051
Unit #TV000317O;9.331;8.228;8.156
Plant #TU200233Q;440.404;398.729;393.691
Module #TU101227J;104.039;101.917;100.490
Module #TU100750D;55.369;47.772;47.338
Unit #TU000217M;10.944;10.787;10.685
Unit #TU000175R;8.554;7.741;7.669
Plant #TT200601V;605.359;603.787;592.965
Plant #TT200140B;266.439;247.305;244.267
Module #TT100842P;108.722;101.423;100.509
Module #TT100120K;15.210;14.549;14.401
Module #TT100035I;109.419;96.160;95.259
Unit #TT000429S;7.614;7.098;7.032
Unit #TT000331C;2.592;2.336;2.312
Unit #TT000044G;7.101;6.423;6.367
Facility complex #TS400081U;4892.763;4687.169;4519.647
Module #TS101083S;55.738;47.517;47.043
Unit #TS001508U;1.169;0.710;0.702
Plant #TR200805S;936.848;934.962;911.167
Plant #TR200508B;706.590;602.370;590.326
Unit #TR000222R;3.979;3.757;3.726
Plant #TQ300276C;1167.803;28.940;28.699
Plant #TQ300242I;1111.460;163.238;161.155
Plant #TQ200222M;307.549;266.790;262.989
Module #TQ100157M;76.983;76.961;76.256
Unit #TQ001534Z;9.459;8.647;8.573
Unit #TQ000791K;6.516;5.745;5.689
Unit #TQ000660F;9.142;8.201;8.132
Unit #TQ000462O;7.770;7.763;7.680
Plant #TP200685V;269.689;255.600;252.831
Plant #TP200598K;324.148;313.290;309.736
Module #TP100596O;72.638;62.686;62.080
Module #TP100052M;90.640;83.675;82.862
Unit #TP001574J;1.190;0.754;0.746
Unit #TP001542K;9.830;9.260;9.165
Unit #TP001117U;10.168;8.884;8.791
Unit #TP000993T;2.222;1.907;1.889
Unit #TP000893F;2.234;2.128;2.110
Plant #TO300216A;4818.296;4162.405;4050.854
Plant #TO300193L;1209.079;298.127;294.479
Module #TO101111W;69.763;68.757;68.073
Module #TO100760X;78.995;74.679;73.940
Module #TO100401T;106.995;105.895;104.915
Unit #TO001585G;6.371;5.944;5.882
Unit #TO000349H;3.970;3.694;3.660
Plant #TN200549M;128.371;62.075;61.459
Unit #TN001539Z;6.309;6.154;6.096
Unit #TN000313F;4.360;4.068;4.025
Unit #TN000108W;2.989;2.599;2.577
Plant #TM300234Z;3455.920;3144.925;3057.848
Plant #TM200705U;886.312;867.120;853.818
Plant #TM200469W;807.937;753.967;742.650
Plant #TM200265S;723.454;700.674;688.888
Plant #TM200135D;111.639;32.484;32.223
Module #TM100094M;100.874;100.159;99.119
Unit #TM001488U;1.233;0.550;0.545
Unit #TM001350M;10.899;10.402;10.299
Unit #TM001229F;1.141;0.654;0.648
Unit #TM000834K;4.951;4.867;4.824
Unit #TM000297U;5.574;5.024;4.975
Unit #TM000049F;1.687;1.535;1.519
Module #TL100309I;71.377;67.742;67.110
Unit #TL001600J;9.809;9.482;9.397
Plant #TK200813E;924.194;829.765;814.888
Module #TK101010A;17.646;15.809;15.657
Module #TK100991L;70.143;65.160;64.594
Module #TK100786M;20.456;18.662;18.482
Module #TK100198S;64.086;55.689;55.127
Unit #TK001254G;3.997;3.588;3.556
Unit #TK000762Y;7.944;7.695;7.619
Unit #TK000289F;2.381;2.223;2.201
Plant #TJ200448M;1064.692;1064.103;1045.483
Plant #TJ200072E;131.457;111.002;109.829
Module #TJ100321C;94.667;82.188;81.395
Module #TJ100028B;33.641;29.769;29.470
Unit #TJ001353N;2.568;2.356;2.337
Unit #TJ001004H;2.223;2.178;2.158
Unit #TJ000889S;4.391;3.955;3.912
Unit #TJ000483R;3.891;3.555;3.519
Unit #TI000231E;5.856;5.168;5.124
Unit #TI000010M;10.849;9.423;9.328
Plant #TH200789Y;989.676;851.892;838.695
Plant #TH200644P;772.497;768.465;756.633
Module #TH101185L;82.681;76.303;75.587
Module #TH100590D;107.519;102.446;101.517
Module #TH100453A;71.442;68.148;67.436
Unit #TH001563S;1.211;1.026;1.017
Unit #TH000325P;6.145;5.602;5.557
Unit #TH000200W;5.691;5.177;5.123
Plant #TG300224C;1259.523;609.147;601.059
Plant #TG300020V;1124.477;618.276;606.232
Plant #TG200658E;742.131;661.127;649.908
Plant #TG200475I;144.950;123.545;122.394
Unit #TG001537Q;6.268;6.034;5.970
Unit #TG001071Z;8.320;7.080;7.008
Unit #TG001035C;10.806;10.243;10.141
Plant #TF300295S;10948.552;10909.536;10470.652
Plant #TF300025M;6014.369;5535.448;5336.167
Plant #TF200439B;876.683;794.341;779.444
Module #TF101123T;95.359;94.164;92.940
Module #TF101003R;90.012;87.527;86.719
Module #TF100406X;103.278;101.200;100.203
Module #TF100279C;44.737;41.266;40.898
Unit #TF001219D;8.006;7.918;7.837
Unit #TF001090Z;6.718;6.623;6.564
Unit #TF000647D;4.054;3.482;3.445
Unit #TF000473A;4.881;4.843;4.796
Module #TE100774Z;27.856;25.551;25.317
Unit #TE001106A;2.430;2.405;2.383
Unit #TE000800L;4.118;4.102;4.061
Unit #TE000412M;1.110;0.910;0.901
Unit #TE000403D;8.105;7.048;6.972
Unit #TE000270B;4.183;3.766;3.735
Unit #TE000235C;4.321;4.057;4.018
Plant #TD200737O;128.823;58.893;58.333
Plant #TD200377Y;347.668;305.380;300.754
Plant #TD200236I;1092.455;1061.984;1042.751
Plant #TD200033T;233.468;226.550;223.840
Module #TD100435K;73.291;68.923;68.336
Unit #TD001104I;4.028;3.866;3.833
Unit #TD001040E;5.648;5.511;5.456
Unit #TD000727C;1.090;0.570;0.565
Plant #TC300300X;3514.099;3217.271;3138.525
Plant #TC200344R;863.024;779.520;765.821
Module #TC101086Z;70.712;62.632;62.069
Unit #TC000785C;4.743;4.739;4.697
Unit #TC000657Q;6.419;5.913;5.855
Unit #TC000557G;5.503;5.203;5.159
Plant #TB200286Z;723.917;660.802;648.685
Plant #TB200175B;1056.767;1055.652;1029.019
Module #TB101018U;101.256;97.236;96.384
Module #TB100767Y;104.146;91.484;90.420
Unit #TB001047H;5.858;5.058;5.016
Unit #TB001002C;2.153;1.989;1.972
Unit #TB000287W;1.284;1.225;1.213
Module #TA100864U;55.413;48.406;47.954
Module #TA100274Q;35.525;31.444;31.114
Unit #TA001273A;4.822;4.575;4.530
Unit #TA000725Z;9.139;8.805;8.715
Plant #SZ300327S;1227.284;42.273;41.860
Plant #SZ200432X;233.361;198.781;196.490
Module #SZ100668P;66.377;57.870;57.319
Module #SZ100504G;37.325;32.654;32.353
Unit #SZ001545V;2.926;2.533;2.507
Unit #SZ001076P;2.997;2.953;2.927
Unit #SZ000456H;8.760;7.455;7.395
Unit #SZ000327L;6.953;6.804;6.730
Plant #SY200435X;844.125;725.941;712.854
Plant #SY200241X;834.784;768.592;756.356
Plant #SY200169O;1066.114;1050.202;1021.725
Module #SY101182D;34.454;32.474;32.207
Module #SY101177W;37.476;32.384;32.110
Module #SY101125Q;40.053;34.376;34.054
Module #SY100960J;66.099;61.651;61.110
Module #SY100699H;77.415;77.402;76.599
Facility complex #SX400025M;2191.567;1414.396;1371.760
Plant #SX300079L;1146.197;433.373;427.170
Plant #SX200495K;109.504;50.029;49.502
Plant #SX200148I;686.862;597.918;587.183
Plant #SX200087K;128.020;70.947;70.226
Plant #SW300147V;1235.075;321.151;316.591
Plant #SW300066D;1216.764;770.567;758.233
Plant #SW200762G;189.126;174.029;171.921
Plant #SW200166C;911.139;908.770;894.282
Unit #SW001341K;9.833;8.555;8.484
Plant #SV200371F;770.429;674.809;664.473
Module #SV100810B;65.914;57.662;57.116
Module #SV100729E;98.400;96.527;95.590
Module #SV100367R;33.969;33.027;32.687
Unit #SV000680D;10.730;9.425;9.329
Unit #SV000213P;4.722;4.328;4.291
Facility complex #SU400078W;3821.108;3584.569;3480.814
Plant #SU200308O;1079.177;978.929;956.631
Unit #SU000990G;5.371;5.288;5.235
Unit #SU000739M;4.524;4.104;4.068
Unit #SU000695M;6.410;5.690;5.628
Unit #SU000350C;6.080;5.617;5.555
Plant #ST300171M;1776.580;1594.374;1556.662
Plant #ST200291V;194.593;166.552;164.979
Plant #ST200228E;110.613;26.103;25.839
Module #ST100564L;75.613;67.699;67.064
Module #SS100815M;45.250;44.669;44.252
Module #SS100599N;94.314;86.827;85.973
Module #SS100097G;101.342;100.298;99.346
Unit #SS001415M;5.039;4.532;4.495
Unit #SS000351X;9.076;8.324;8.244
Module #SR101114K;54.367;53.536;53.042
Module #SR100344C;12.514;8.847;8.756
Module #SR100312P;107.389;104.976;103.690
Unit #SR001079B;2.206;2.012;1.991
Plant #SQ300225U;6484.233;5742.351;5586.550
Plant #SQ200191B;1082.536;1028.860;1010.181
Module #SQ100858Q;100.746;99.338;98.338
Module #SQ100679F;102.834;95.250;94.290
Module #SQ100591W;37.430;34.493;34.127
Unit #SQ001486Q;10.737;10.557;10.461
Unit #SQ001460F;5.765;5.250;5.207
Unit #SQ001237V;1.242;1.148;1.137
Unit #SQ000685U;7.000;6.019;5.958
Plant #SP200261G;767.629;684.912;671.598
Plant #SP200149K;224.143;202.165;200.202
Plant #SP200121P;455.275;392.505;387.581
Module #SP101218A;66.111;65.698;65.078
Module #SP101034W;106.195;94.119;93.235
Module #SP100314P;79.950;69.607;68.932
Unit #SP001116H;6.475;6.315;6.255
Unit #SP000234C;1.252;0.996;0.986
Plant #SO200633G;746.354;674.131;662.394
Plant #SO200227N;1023.235;1020.204;999.103
Module #SO100970X;109.057;107.963;107.040
Module #SO100369T;107.595;100.817;99.842
Module #SO100363N;21.212;18.963;18.766
Unit #SO001617D;3.509;3.079;3.048
Unit #SO000506O;2.900;2.760;2.736
Unit #SO000459U;5.409;5.310;5.262
Plant #SN300087Z;1127.486;719.441;705.626
Plant #SN200647T;132.436;77.498;76.792
Plant #SN200576A;773.563;734.941;720.764
Module #SN101207O;68.251;60.146;59.598
Unit #SN001240J;7.646;7.613;7.550
Module #SM100854V;87.923;83.352;82.081
Unit #SM001475Z;3.779;3.752;3.720
Unit #SM001469M;1.169;0.618;0.612
Unit #SM001297P;2.987;2.879;2.849
Unit #SM000569J;6.597;5.850;5.788
Unit #SM000344Q;2.848;2.489;2.462
Facility complex #SL400052G;3166.292;2998.888;2932.054
Plant #SL200382Z;655.008;569.871;559.179
Plant #SL200369Y;656.673;593.914;583.334
Unit #SL001262S;7.861;7.792;7.717
Unit #SL001186O;6.539;5.967;5.918
Unit #SL000371M;6.864;6.317;6.260
Unit #SL000084V;6.138;5.645;5.593
Module #SK101183O;65.650;56.116;55.630
Module #SK101076I;109.801;108.665;107.595
Module #SK100793T;46.468;42.264;41.881
Module #SK100475M;69.125;61.198;60.592
Module #SK100308F;81.347;72.001;71.328
Unit #SK001546U;7.724;7.539;7.478
Unit #SK000475P;6.700;6.393;6.324
Unit #SK000324N;2.962;2.794;2.768
Unit #SK000039M;7.681;6.825;6.762
Plant #SJ300159A;1457.721;1444.551;1418.787
Unit #SJ001564L;9.630;9.201;9.102
Unit #SJ000890S;3.295;2.907;2.880
Unit #SJ000638E;5.864;5.830;5.773
Unit #SJ000173X;4.148;3.720;3.687
Plant #SI200332B;221.314;198.000;195.544
Module #SI100386O;35.090;30.358;30.060
Module #SI100210A;48.714;44.587;44.122
Unit #SI000974G;8.391;7.574;7.506
Facility complex #SH400017R;3758.365;3245.037;3156.015
Module #SH100823C;41.108;38.448;38.061
Module #SH100476X;96.630;90.400;89.261
Unit #SH000377F;7.518;7.078;7.010
Unit #SH000030R;7.533;7.510;7.437
Plant #SG200370G;985.244;976.463;960.187
Plant #SG200320U;371.847;330.772;326.549
Module #SG100509Z;95.649;82.027;81.283
Module #SG100317C;99.059;96.321;94.804
Unit #SG001026J;5.392;5.367;5.312
Unit #SG000793K;2.785;2.779;2.755
Unit #SG000539R;6.117;5.727;5.672
Unit #SG000050F;1.760;1.759;1.743
Plant #SF200533M;1011.900;1003.551;972.329
Plant #SF200506W;164.039;163.335;161.745
Module #SF101204O;107.189;98.747;97.752
Module #SF100068C;79.304;71.045;70.395
Unit #SF001572Y;6.593;5.972;5.922
Unit #SF000865F;5.075;4.864;4.815
Unit #SF000778R;2.130;1.841;1.823
Unit #SF000687Y;5.583;5.318;5.271
Unit #SF000485S;7.910;6.796;6.730
Plant #SE200696B;174.429;152.108;150.347
Plant #SE200173I;503.201;464.178;457.634
Module #SE101197G;107.118;106.618;105.022
Unit #SE000413G;1.223;0.686;0.679
Unit #SE000215Q;1.868;1.858;1.841
Plant #SD200242H;522.043;521.056;512.464
Module #SD100712J;77.117;75.320;74.565
Module #SD100432I;104.753;102.607;101.645
Module #SD100194J;76.971;68.603;68.035
Unit #SD001489Y;3.261;3.154;3.124
Unit #SD001380M;7.392;6.524;6.462
Unit #SD001259T;5.661;5.598;5.546
Unit #SD000183S;3.518;3.343;3.313
Module #SC100716K;29.291;26.322;26.039
Module #SC100266I;53.686;47.735;47.334
Unit #SC001436I;3.862;3.490;3.455
Unit #SC001306A;3.007;2.664;2.642
Unit #SC000995O;6.468;5.515;5.462
Unit #SC000016A;1.912;1.778;1.760
Plant #SB200791X;915.349;900.484;885.499
Plant #SB200531A;141.470;138.059;136.647
Module #SB100909M;103.640;92.691;91.580
Unit #SB000435Y;2.029;1.773;1.756
Unit #SB000029D;7.265;6.416;6.351
Module #SA100913S;48.623;47.818;47.401
Module #SA100882P;56.430;50.740;50.252
Module #SA100875L;98.619;95.939;95.005
Module #SA100656L;85.665;74.768;74.038
Unit #SA000884Y;2.387;2.269;2.250
Unit #SA000463P;4.621;4.507;4.468
Unit #SA000174Y;5.507;5.293;5.243
Unit #SA000124B;10.671;10.426;10.338
Plant #RZ300088N;1227.760;457.587;451.388
Plant #RZ200318R;803.839;699.008;687.231
Module #RZ100467Z;29.910;28.071;27.825
Module #RZ100443B;53.655;46.172;45.705
Module #RZ100413A;96.893;96.498;95.288
Module #RZ100239Z;92.597;86.412;85.617
Unit #RZ000946L;6.121;5.522;5.476
Unit #RZ000774M;7.113;6.275;6.219
Unit #RZ000172Y;1.448;1.444;1.430
Plant #RY200418V;256.301;223.093;220.468
Plant #RY200160B;363.782;336.523;332.073
Module #RY100985D;105.177;94.300;93.343
Module #RY100833M;107.235;106.358;105.387
Module #RY100634Y;104.540;90.530;89.742
Module #RY100531I;99.004;87.805;86.601
Module #RY100012J;99.771;88.150;87.063
Unit #RY001616C;8.896;8.343;8.263
Unit #RY001431L;2.502;2.352;2.332
Plant #RX200208V;996.493;995.064;977.754
Unit #RX000541Q;5.319;5.139;5.091
Unit #RX000488D;8.396;7.209;7.131
Unit #RX000082I;1.345;1.192;1.182
Plant #RW200330A;850.554;777.258;763.229
Plant #RW200126Q;923.867;877.467;863.318
