Identifier;Processed volume (M.m3/year)
Unit #TK000762Y;7.619
Unit #TK000289F;2.201
Plant #TJ200448M;1045.483
Plant #TJ200072E;109.829
Module #TJ100321C;81.395
Module #TJ100028B;29.470
Unit #TJ001353N;2.337
Unit #TJ001004H;2.158
Unit #TJ000889S;3.912
Unit #TJ000483R;3.519
Unit #TI000231E;5.124
Unit #TI000010M;9.328
Plant #TH200789Y;838.695
Plant #TH200644P;756.633
Module #TH101185L;75.587
Module #TH100590D;101.517
Module #TH100453A;67.436
Unit #TH001563S;1.017
Unit #TH000325P;5.557
Unit #TH000200W;5.123
Plant #TG300224C;601.059
Plant #TG300020V;606.232
Plant #TG200658E;649.908
Plant #TG200475I;122.394
Unit #TG001537Q;5.970
Unit #TG001071Z;7.008
Unit #TG001035C;10.141
Plant #TF300295S;10470.652
Plant #TF300025M;5336.167
Plant #TF200439B;779.444
Module #TF101123T;92.940
Module #TF101003R;86.719
Module #TF100406X;100.203
Module #TF100279C;40.898
Unit #TF001219D;7.837
Unit #TF001090Z;6.564
Unit #TF000647D;3.445
Unit #TF000473A;4.796
Module #TE100774Z;25.317
Unit #TE001106A;2.383
Unit #TE000800L;4.061
Unit #TE000412M;0.901
Unit #TE000403D;6.972
Unit #TE000270B;3.735
Unit #TE000235C;4.018
Plant #TD200737O;58.333
Plant #TD200377Y;300.754
Plant #TD200236I;1042.751
Plant #TD200033T;223.840
Module #TD100435K;68.336
Unit #TD001104I;3.833
Unit #TD001040E;5.456
Unit #TD000727C;0.565
Plant #TC300300X;3138.525
Plant #TC200344R;765.821
Module #TC101086Z;62.069
Unit #TC000785C;4.697
Unit #TC000657Q;5.855
Unit #TC000557G;5.159
Plant #TB200286Z;648.685
Plant #TB200175B;1029.019
Module #TB101018U;96.384
Module #TB100767Y;90.420
Unit #TB001047H;5.016
Unit #TB001002C;1.972
Unit #TB000287W;1.213
Module #TA100864U;47.954
Module #TA100274Q;31.114
Unit #TA001273A;4.530
Unit #TA000725Z;8.715
Plant #SZ300327S;41.860
Plant #SZ200432X;196.490
Module #SZ100668P;57.319
Module #SZ100504G;32.353
Unit #SZ001545V;2.507
Unit #SZ001076P;2.927
Unit #SZ000456H;7.395
Unit #SZ000327L;6.730
Plant #SY200435X;712.854
Plant #SY200241X;756.356
Plant #SY200169O;1021.725
Module #SY101182D;32.207
Module #SY101177W;32.110
Module #SY101125Q;34.054
Module #SY100960J;61.110
Module #SY100699H;76.599
Facility complex #SX400025M;1371.760
Plant #SX300079L;427.170
Plant #SX200495K;49.502
Plant #SX200148I;587.183
Plant #SX200087K;70.226
Plant #SW300147V;316.591
Plant #SW300066D;758.233
Plant #SW200762G;171.921
Plant #SW200166C;894.282
Unit #SW001341K;8.484
Plant #SV200371F;664.473
Module #SV100810B;57.116
Module #SV100729E;95.590
Module #SV100367R;32.687
Unit #SV000680D;9.329
Unit #SV000213P;4.291
Facility complex #SU400078W;3480.814
Plant #SU200308O;956.631
Unit #SU000990G;5.235
Unit #SU000739M;4.068
Unit #SU000695M;5.628
Unit #SU000350C;5.555
Plant #ST300171M;1556.662
Plant #ST200291V;164.979
Plant #ST200228E;25.839
Module #ST100564L;67.064
Module #SS100815M;44.252
Module #SS100599N;85.973
Module #SS100097G;99.346
Unit #SS001415M;4.495
Unit #SS000351X;8.244
Module #SR101114K;53.042
Module #SR100344C;8.756
Module #SR100312P;103.690
Unit #SR001079B;1.991
Plant #SQ300225U;5586.550
Plant #SQ200191B;1010.181
Module #SQ100858Q;98.338
Module #SQ100679F;94.290
Module #SQ100591W;34.127
Unit #SQ001486Q;10.461
Unit #SQ001460F;5.207
Unit #SQ001237V;1.137
Unit #SQ000685U;5.958
Plant #SP200261G;671.598
Plant #SP200149K;200.202
Plant #SP200121P;387.581
Module #SP101218A;65.078
Module #SP101034W;93.235
Module #SP100314P;68.932
Unit #SP001116H;6.255
Unit #SP000234C;0.986
Plant #SO200633G;662.394
Plant #SO200227N;999.103
Module #SO100970X;107.040
Module #SO100369T;99.842
Module #SO100363N;18.766
Unit #SO001617D;3.048
Unit #SO000506O;2.736
Unit #SO000459U;5.262
Plant #SN300087Z;705.626
Plant #SN200647T;76.792
Plant #SN200576A;720.764
Module #SN101207O;59.598
Unit #SN001240J;7.550
Module #SM100854V;82.081
Unit #SM001475Z;3.720
Unit #SM001469M;0.612
Unit #SM001297P;2.849
Unit #SM000569J;5.788
Unit #SM000344Q;2.462
Facility complex #SL400052G;2932.054
Plant #SL200382Z;559.179
Plant #SL200369Y;583.334
Unit #SL001262S;7.717
Unit #SL001186O;5.918
Unit #SL000371M;6.260
Unit #SL000084V;5.593
Module #SK101183O;55.630
Module #SK101076I;107.595
Module #SK100793T;41.881
Module #SK100475M;60.592
Module #SK100308F;71.328
Unit #SK001546U;7.478
Unit #SK000475P;6.324
Unit #SK000324N;2.768
Unit #SK000039M;6.762
Plant #SJ300159A;1418.787
Unit #SJ001564L;9.102
Unit #SJ000890S;2.880
Unit #SJ000638E;5.773
Unit #SJ000173X;3.687
Plant #SI200332B;195.544
Module #SI100386O;30.060
Module #SI100210A;44.122
Unit #SI000974G;7.506
Facility complex #SH400017R;3156.015
Module #SH100823C;38.061
Module #SH100476X;89.261
Unit #SH000377F;7.010
Unit #SH000030R;7.437
Plant #SG200370G;960.187
Plant #SG200320U;326.549
Module #SG100509Z;81.283
Module #SG100317C;94.804
Unit #SG001026J;5.312
Unit #SG000793K;2.755
Unit #SG000539R;5.672
Unit #SG000050F;1.743
Plant #SF200533M;972.329
Plant #SF200506W;161.745
Module #SF101204O;97.752
Module #SF100068C;70.395
Unit #SF001572Y;5.922
Unit #SF000865F;4.815
Unit #SF000778R;1.823
Unit #SF000687Y;5.271
Unit #SF000485S;6.730
Plant #SE200696B;150.347
Plant #SE200173I;457.634
Module #SE101197G;105.022
Unit #SE000413G;0.679
Unit #SE000215Q;1.841
Plant #SD200242H;512.464
Module #SD100712J;74.565
Module #SD100432I;101.645
Module #SD100194J;68.035
Unit #SD001489Y;3.124
Unit #SD001380M;6.462
Unit #SD001259T;5.546
Unit #SD000183S;3.313
Module #SC100716K;26.039
Module #SC100266I;47.334
Unit #SC001436I;3.455
Unit #SC001306A;2.642
Unit #SC000995O;5.462
Unit #SC000016A;1.760
Plant #SB200791X;885.499
Plant #SB200531A;136.647
Module #SB100909M;91.580
Unit #SB000435Y;1.756
Unit #SB000029D;6.351
Module #SA100913S;47.401
Module #SA100882P;50.252
Module #SA100875L;95.005
Module #SA100656L;74.038
Unit #SA000884Y;2.250
Unit #SA000463P;4.468
Unit #SA000174Y;5.243
Unit #SA000124B;10.338
Plant #RZ300088N;451.388
Plant #RZ200318R;687.231
Module #RZ100467Z;27.825
Module #RZ100443B;45.705
Module #RZ100413A;95.288
Module #RZ100239Z;85.617
Unit #RZ000946L;5.476
Unit #RZ000774M;6.219
Unit #RZ000172Y;1.430
Plant #RY200418V;220.468
Plant #RY200160B;332.073
Module #RY100985D;93.343
Module #RY100833M;105.387
Module #RY100634Y;89.742
Module #RY100531I;86.601
Module #RY100012J;87.063
Unit #RY001616C;8.263
Unit #RY001431L;2.332
Plant #RX200208V;977.754
Unit #RX000541Q;5.091
Unit #RX000488D;7.131
Unit #RX000082I;1.182
Plant #RW200330A;763.229
Plant #RW200126Q;863.318
Plant #RW200067U;780.234
Module #RW100819U;77.650
Unit #RW001580H;1.962
Unit #RW001267W;8.355
Plant #RV300130G;1598.864
Module #RV101174O;71.102
Module #RV100791D;37.283
Plant #RU200773F;743.294
Module #RU101035I;101.279
Unit #RU001605S;4.549
Unit #RU001435M;6.890
Unit #RU000776C;4.125
Plant #RT300164B;142.657
Plant #RT200131S;809.087
Module #RT100622I;63.108
Module #RT100138J;32.619
Unit #RT000501F;4.826
Unit #RT000137R;5.437
Plant #RS300251V;398.021
Plant #RS300203F;2783.178
Module #RS101191L;38.183
Unit #RS000414T;1.471
Unit #RS000220D;3.216
Module #RR100674Z;94.579
Module #RR100006B;79.706
Unit #RR000520I;2.181
Plant #RQ300246S;1506.065
Plant #RQ200092E;451.623
Plant #RQ200000Q;113.470
Module #RQ100029Q;21.226
Unit #RQ000642F;4.309
Unit #RQ000621U;1.916
Plant #RP300244I;267.035
Plant #RP300213O;936.006
Plant #RP200786D;420.903
Plant #RP200334K;759.125
Plant #RP200042H;906.632
Unit #RP001523F;3.465
Unit #RP001390Z;2.845
Module #RO100648A;84.316
Module #RO100117K;43.031
Unit #RO001052F;8.196
Unit #RO000545T;5.865
Unit #RO000144F;8.068
Unit #RO000077P;7.580
Module #RN101041V;84.898
Module #RN101016Z;14.550
Module #RN100705Q;92.374
Module #RN100683C;68.595
Unit #RN000356G;2.399
Module #RM100431U;78.394
Unit #RM001345Z;0.660
Unit #RM001178Y;2.239
Plant #RL300075V;5578.456
Plant #RL300037C;1591.437
Plant #RL200628L;1010.997
Plant #RL200523B;381.829
Plant #RL200243X;137.265
Plant #RL200220U;661.017
Module #RL100122F;99.731
Unit #RL001644V;2.544
Unit #RL001635E;3.120
Unit #RL001263I;6.224
Unit #RL001163S;3.517
Unit #RL000816U;1.597
Unit #RL000662J;5.253
Unit #RL000189X;2.450
Module #RK101072A;60.271
Unit #RK000306S;7.155
Unit #RK000021L;5.886
Plant #RJ300058V;580.351
Module #RJ101056T;7.121
Unit #RJ000961J;0.853
Unit #RJ000700F;5.766
Plant #RI200619P;931.139
Plant #RI200040U;166.368
Module #RI100393E;75.125
Unit #RI000783X;1.436
Unit #RI000460S;4.730
Unit #RI000290F;3.495
Facility complex #RH400057F;5410.038
Facility complex #RH400012D;4967.678
Plant #RH200545F;448.625
Module #RH101058K;89.582
Module #RH101022L;34.711
Module #RH100887I;91.762
Module #RH100226D;79.072
Unit #RH001272M;2.546
Unit #RH000863Z;6.976
Unit #RH000528H;1.160
Unit #RH000282E;4.541
Unit #RH000125I;4.507
Plant #RG300219I;3174.897
Module #RG100640T;44.041
Module #RG100348O;85.643
Unit #RG001393U;1.661
Unit #RG000605W;6.665
Module #RF101198Z;98.022
Module #RF100866G;76.802
Unit #RF000905N;1.375
Unit #RF000447Q;2.639
Module #RE100365P;38.460
Unit #RE000536D;6.942
Unit #RE000123F;3.046
Plant #RD300267R;5999.889
Plant #RD300260K;841.937
Plant #RD200656Z;909.142
Plant #RD200164W;694.161
Module #RD101067G;30.816
Module #RD100968V;74.099
Module #RD100579S;95.724
Unit #RD000619Y;7.071
Unit #RD000454B;0.957
Module #RC101026S;90.177
Module #RC100818W;71.225
Module #RC100691X;86.789
Unit #RC000824C;0.601
Plant #RB200321Y;793.553
Plant #RB200195D;739.200
Module #RB101184T;95.741
Module #RB101081T;69.285
Module #RB100258M;13.027
Unit #RB001182E;7.168
Unit #RB000915T;7.614
Unit #RB000388E;3.100
Unit #RB000265C;1.562
Unit #RB000249C;5.064
Unit #RB000141I;1.065
Plant #RA200501H;891.350
Plant #RA200059Q;357.135
Module #RA101206R;38.874
Unit #RA001517C;1.761
Unit #RA000940G;5.856
Unit #RA000495F;4.257
Plant #QZ200034B;103.820
Module #QZ100917F;54.610
Unit #QZ001634B;9.734
Unit #QZ001253U;5.963
Unit #QZ001192R;8.376
Plant #QY300073J;194.383
Plant #QY200725K;1023.046
Plant #QY200548F;563.000
Plant #QY200076M;804.724
Module #QY100896W;86.599
Module #QY100234A;89.109
Module #QY100177V;27.102
Unit #QY000972B;2.443
Unit #QY000907W;6.686
Module #QX100522L;12.395
Unit #QX001631O;9.148
Unit #QX001245G;4.708
Unit #QX001019G;2.178
Unit #QX000051D;5.234
Facility complex #QW400074Q;5152.334
Module #QW101176M;82.498
Module #QW100354U;100.717
Unit #QW001442Q;6.908
Unit #QW001054G;5.272
Unit #QW000441F;4.309
Unit #QW000237W;2.803
Unit #QW000058Q;10.125
Plant #QV300131Q;6685.248
Module #QV101159T;63.318
Module #QV100938J;85.965
Module #QV100832M;30.826
Unit #QV000652G;9.353
Unit #QU000372I;0.999
Unit #QU000070J;5.198
Plant #QT200431G;956.789
Module #QT100242I;63.477
Unit #QT001339W;0.459
Unit #QT001292F;4.781
Unit #QT000667A;1.066
Module #QS100989L;93.720
Module #QS100202K;10.283
Module #QS100065A;18.351
Unit #QS001448L;1.843
Unit #QS000046K;3.139
Unit #QS000027B;1.508
Plant #QR300272M;673.349
Plant #QR200673D;168.060
Plant #QR200493F;882.961
Module #QR100871G;47.144
Unit #QR001478K;3.832
Unit #QR001126T;6.209
Unit #QR000913K;7.700
Unit #QR000812T;9.919
Unit #QR000376S;2.190
Plant #QQ200659M;1068.288
Plant #QQ200634W;925.601
Module #QQ100948E;92.355
Unit #QQ001342B;1.774
Unit #QQ000981Z;8.648
Plant #QP200588B;790.344
Plant #QP200209A;614.814
Plant #QP200114X;976.378
Plant #QP200056S;132.130
Module #QP100972K;86.270
Module #QP100803O;96.732
Unit #QP001557M;5.200
Unit #QP000630G;5.468
Plant #QO200585I;101.304
Plant #QO200468K;543.249
Module #QO101014R;26.777
Module #QO100797M;65.790
Unit #QO000789S;6.833
Unit #QO000668N;3.957
Plant #QN200179P;275.270
Module #QN100018O;96.919
Unit #QN001232L;3.563
Module #QM101102F;60.425
Module #QM101064C;51.042
Unit #QM000964R;1.712
Unit #QM000849Q;2.344
Unit #QM000753S;7.516
Unit #QM000153M;6.133
Plant #QL200681E;674.366
Plant #QL200559G;888.574
Plant #QL200391M;1066.649
Module #QL101113N;99.029
Module #QL100945M;68.419
Module #QL100894D;77.232
Module #QL100438I;67.081
Unit #QL000641F;6.751
Plant #QK200578K;160.198
Plant #QK200180T;198.668
Module #QK100847D;69.476
Unit #QK001569W;7.526
Unit #QK001333P;4.317
Module #QJ100761F;62.881
Unit #QJ001552C;1.916
Unit #QJ000967B;1.028
Facility complex #QI400071S;3386.194
Plant #QI300186Q;8313.574
Plant #QI300005T;148.224
Module #QI100848C;102.769
Module #QI100285X;68.247
Unit #QI000251B;6.116
Module #QH101141E;88.288
Module #QH100723F;83.658
Unit #QH001507V;2.748
Unit #QH000128Y;2.849
Plant #QG200496U;354.462
Plant #QG200397F;850.820
Plant #QG200133S;1017.076
Module #QG100903N;44.544
Module #QG100724N;69.851
Unit #QG000895N;0.781
Unit #QG000625O;8.739
Unit #QG000243H;4.583
Plant #QF200433E;706.235
Module #QF100677N;53.293
Module #QF100482W;56.529
Unit #QF001638F;6.048
Unit #QF001503F;0.861
Unit #QF001432U;2.181
Unit #QF001030R;0.881
Unit #QF000516F;5.995
Module #QE100071X;48.476
Unit #QE001548C;2.882
Unit #QE001497K;5.813
Unit #QE001302X;1.010
Plant #QD300197F;950.620
Module #QD100766D;90.459
Module #QD100346P;82.026
Unit #QD000595H;1.436
Plant #QC200404C;980.033
Module #QC100834R;100.850
Unit #QC001377T;2.996
Module #QB101059X;103.310
Unit #QB001606G;0.588
Plant #QA200652N;849.682
Plant #QA200293Q;995.081
Unit #QA000620S;0.588
Unit #QA000052E;4.467
Plant #PZ300211A;2476.704
Plant #PZ200093H;571.287
Module #PZ101172R;88.460
Module #PZ101162I;83.709
Module #PZ100822A;68.929
Module #PZ100718Q;70.127
Module #PZ100230N;25.322
Plant #PY300153X;244.706
Plant #PY200012R;175.882
Module #PY100795W;95.068
Module #PY100715E;91.001
Plant #PX200108X;304.496
Module #PX100932L;97.097
Module #PX100686L;100.329
Plant #PW300064D;4537.507
Plant #PW200394O;760.445
Module #PW100635K;74.520
Module #PW100442O;52.202
Unit #PW001420P;5.398
Unit #PW001235D;4.929
Plant #PV300320R;2429.771
Plant #PV300316B;1106.628
Plant #PV200355R;81.429
Plant #PV200085Z;556.868
Module #PV101153V;95.504
Unit #PV001628H;7.750
Unit #PV000292Y;2.708
Plant #PU300314K;493.397
Plant #PU200361Q;347.420
Plant #PT300201I;1238.412
Plant #PT200357I;125.828
Module #PT100883U;89.957
Module #PT100217Z;101.973
Module #PT100154K;86.981
Unit #PT000564H;2.208
Unit #PT000406M;5.032
Plant #PS300124F;582.366
Plant #PR200104N;608.865
Module #PR101148F;51.909
Module #PR100825V;87.366
Unit #PR001556A;8.881
Unit #PR001243D;2.687
Unit #PR001091B;2.728
Facility complex #PQ400073M;4027.162
Plant #PQ300207K;4847.083
Plant #PQ200546E;940.176
Module #PQ101157M;64.894
Module #PQ100993B;71.497
Module #PQ100908T;83.002
Module #PQ100498Z;38.253
Module #PQ100133U;65.582
Unit #PQ001326B;1.259
Unit #PQ000702T;1.035
Unit #PQ000549E;2.165
Unit #PQ000250J;9.143
Unit #PQ000113X;5.245
Plant #PP300256B;42.267
Plant #PP300031P;721.498
Plant #PP200390B;488.842
Module #PP100928R;67.490
Module #PP100707Y;76.718
Module #PP100638L;61.334
Module #PP100483Z;79.802
Module #PP100470P;15.415
Unit #PP001538L;4.129
Unit #PP001215U;6.399
Unit #PP000877V;1.923
Unit #PP000002A;2.628
Plant #PO300174W;1967.284
Plant #PO200474S;37.248
Module #PO100615F;71.627
Unit #PO001268L;3.222
Plant #PN200779G;836.600
Plant #PN200555O;803.852
Module #PN101145J;70.713
Module #PN100165F;33.123
Module #PN100038S;66.864
Unit #PN001190C;0.508
Unit #PN000622Y;2.153
Plant #PM300274Q;719.799
Module #PM101043W;86.414
Module #PM100019P;57.210
Unit #PM001230R;9.131
Unit #PM000145H;2.915
Facility complex #PL400048J;2130.514
Plant #PL200734Q;985.601
Module #PL100930Z;83.757
Module #PL100742U;37.093
Module #PL100618R;24.649
Module #PL100276M;64.474
Unit #PL001456G;0.649
Unit #PL001408L;6.445
Unit #PL001329O;2.278
Plant #PK200668Y;486.397
Plant #PK200463F;1005.556
Module #PK100862R;68.435
Module #PK100689B;97.775
Module #PK100619G;79.533
Module #PK100292Y;85.835
Unit #PK000555F;7.885
Unit #PK000114Z;2.039
Plant #PJ200742O;189.863
Plant #PJ200610R;266.063
Plant #PJ200002I;492.497
Module #PJ100409O;61.137
Module #PJ100022X;94.809
Unit #PJ001188C;2.139
Unit #PJ000906T;3.662
Unit #PJ000420G;6.608
Plant #PI300156H;1592.761
Plant #PI300053M;873.538
Plant #PI300018M;1038.356
Plant #PI300010Y;5097.066
Module #PI100592J;47.741
Unit #PI001593S;0.873
Unit #PI001023Z;6.237
Unit #PI000821N;6.275
Unit #PI000436W;5.106
Plant #PH300313N;1304.515
Plant #PH300298E;1167.004
Plant #PH200020G;375.653
Unit #PH001387F;4.344
Unit #PH000922J;2.293
Unit #PH000491Q;7.243
Plant #PG300290T;1683.677
Plant #PG200568F;577.004
Module #PG101119Y;76.192
Module #PG100826A;101.373
Unit #PG000850Z;4.739
Unit #PG000842I;3.571
Unit #PG000524A;6.224
Facility complex #PF400042K;1638.257
Plant #PF200481W;100.010
Module #PF100728A;54.655
Module #PF100525P;72.210
Module #PF100407E;90.754
Module #PF100379U;61.664
Unit #PF001532R;1.949
Unit #PF001439O;4.274
Unit #PF000646G;7.954
Plant #PE300060N;1284.326
Module #PE100643D;75.822
Module #PE100497V;45.538
Unit #PE001602Z;2.859
Unit #PE001401Z;1.644
Unit #PE000980P;4.863
Plant #PD200254Y;48.514
Plant #PD200134E;530.067
Module #PD100697N;39.462
Unit #PD000398J;6.543
Unit #PD000335S;3.719
Plant #PC200535X;973.653
Module #PC100831O;96.722
Module #PC100136O;42.790
Unit #PC000817V;8.113
Unit #PC000346T;6.913
Plant #PB200608Z;883.144
Module #PB100969V;96.310
Module #PB100850M;97.319
Module #PB100817J;91.202
Module #PB100664N;89.115
Unit #PB001169N;5.727
Unit #PB000880V;1.076
Unit #PA001571Z;5.587
Unit #PA001499L;4.207
Unit #PA000286J;4.185
Unit #PA000043U;6.244
Plant #OZ300202A;562.204
Unit #OZ001285U;1.367
Unit #OZ001053Y;2.801
Unit #OZ001027Q;5.898
Unit #OZ000931L;7.412
Unit #OZ000523G;5.830
Plant #OY300080F;6147.112
Plant #OY200194G;880.024
Plant #OY200021W;1072.688
Module #OY100642T;102.514
Module #OY100149Z;72.011
Unit #OY001409L;8.348
Plant #OX200733S;530.430
Plant #OX200145K;238.218
Plant #OX200098B;113.028
Module #OX100846N;97.364
Module #OX100772L;45.756
Module #OX100207U;58.747
Module #OX100072J;99.171
Module #OX100064G;89.772
Unit #OX000835U;3.968
Unit #OX000628I;5.816
Plant #OW300099C;10218.883
Plant #OW200170R;1039.022
Module #OW101219S;91.203
Module #OW100717K;46.658
Module #OW100265A;90.304
Unit #OW000866O;1.507
Unit #OW000825B;6.167
Unit #OW000786W;7.064
Unit #OW000160L;1.960
Plant #OV200001A;651.807
Module #OV100487G;94.814
Unit #OV001414H;7.955
Unit #OV001025F;1.324
Unit #OV000928K;6.261
Unit #OV000741D;1.716
Plant #OU300273S;5293.422
Module #OU100726O;69.966
Unit #OU000792K;2.000
Unit #OU000531X;9.305
Plant #OT200632J;886.479
Plant #OT200498I;678.918
Unit #OT001520Q;3.365
Plant #OS200417N;653.502
Module #OS101217V;43.338
Module #OS101071P;98.738
Module #OS101004D;34.230
Module #OS100845A;88.774
Unit #OS000617E;2.995
Unit #OS000375V;8.868
Plant #OR200667P;422.654
Module #OR100218I;88.914
Module #OR100057Z;96.395
Unit #OR001471R;6.186
Unit #OR001029S;5.533
Unit #OR000873S;1.658
Module #OQ100219B;82.473
Unit #OQ001468J;2.556
Unit #OQ001139V;5.137
Unit #OQ001089P;6.804
Unit #OQ000606R;3.614
Unit #OQ000342K;2.225
Plant #OP200818M;582.899
Plant #OP200746Q;777.122
Module #OP100629E;78.293
Module #OP100349J;87.730
Unit #OP000408A;6.362
Plant #OO300238N;5160.906
Plant #OO200379E;31.329
Plant #OO200325J;217.237
Module #OO101053R;89.499
Module #OO100806J;97.544
Module #OO100544D;100.235
Unit #OO001434F;5.306
Unit #OO000201I;2.878
Plant #ON200599F;187.631
Plant #ON200336X;853.598
Module #ON101000C;71.950
Unit #ON001535T;4.434
Unit #ON001170D;4.903
Unit #ON000624O;3.109
Unit #ON000304A;5.389
Plant #OM300253G;1463.204
Plant #OM200796R;170.295
Module #OM100593C;82.680
Module #OM100372K;82.327
Module #OM100085M;98.116
Unit #OM001153I;1.215
Unit #OM000430A;9.376
Facility complex #OL400069I;4028.399
Plant #OL200623K;672.226
Plant #OL200358Y;881.628
Module #OL100860K;96.459
Unit #OL001406H;3.937
Unit #OL000389A;6.537
Plant #OK300228K;131.415
Plant #OK300094O;96.627
Module #OK100099L;80.884
Unit #OK001105S;0.956
Unit #OK000868G;7.065
Unit #OK000186M;6.809
Plant #OJ300210D;3400.955
Plant #OJ300027O;57.897
Plant #OJ200480Q;630.685
Module #OJ100982D;97.012
Module #OJ100704F;103.376
Module #OJ100175V;93.946
Unit #OJ001530Z;8.632
Unit #OJ000801A;6.931
Unit #OI000611L;7.087
Unit #OI000315E;4.920
Plant #OH200541I;111.208
Module #OH100304C;85.528
Module #OH100002X;90.287
Plant #OG200711O;171.210
Module #OG100951D;89.561
Module #OG100566L;100.611
Unit #OG000337K;6.281
Unit #OG000181B;4.143
Plant #OF200225I;99.367
Module #OF101224P;77.202
Module #OF101089R;89.984
Unit #OF001123N;4.644
Unit #OF001092P;3.272
Unit #OF000316L;8.648
Facility complex #OE400049M;6788.948
Facility complex #OE400031E;2938.197
Plant #OE200142S;157.619
Plant #OE200111Z;249.093
Module #OE100698D;89.395
Module #OE100294Y;65.061
Facility complex #OD400035P;4040.790
Plant #OD300178F;2653.469
Plant #OD200624U;125.071
Module #OD100863E;20.579
Unit #OD001479K;2.787
Unit #OD001234N;2.304
Unit #OD001014M;2.218
Facility complex #OC400007T;3613.337
Plant #OC200354V;669.475
Plant #OC200251W;984.817
Module #OC100494N;70.177
Module #OC100328W;67.207
Module #OC100151J;95.246
Unit #OC001249M;4.901
Unit #OC001011T;3.394
Unit #OC000909X;8.665
Unit #OC000187O;5.903
Unit #OC000015F;5.119
Plant #OB300288E;4715.549
Plant #OB300264Z;233.531
Plant #OB300239F;2530.187
Plant #OB300127M;1616.328
Unit #OB001509N;4.242
Unit #OB001282H;8.680
Unit #OB000088T;4.767
Plant #OA300285V;1966.559
Plant #OA200798V;185.046
Plant #OA200661C;413.004
Plant #OA200562C;939.138
Plant #OA200532Y;75.167
Module #OA100743V;98.860
Module #OA100299Q;92.760
Unit #OA000960B;9.009
Plant #NZ200527T;254.952
Plant #NZ200064A;748.469
Module #NZ100130B;94.263
Unit #NZ001588Y;2.866
Unit #NZ001502Z;6.440
Unit #NZ000686W;2.684
Unit #NZ000487A;4.261
Plant #NY300263X;303.627
Plant #NY300169X;55.275
Unit #NY000984W;3.250
Unit #NY000804Z;9.317
Plant #NX200663Z;137.749
Plant #NX200343T;132.368
Plant #NX200338D;902.931
Plant #NX200300H;936.658
Module #NX100992R;105.809
Unit #NX001140H;6.434
Unit #NX000445R;0.897
Unit #NX000252B;1.805
Plant #NW200643D;1027.408
Plant #NW200503C;292.406
Plant #NW200375Z;379.102
Unit #NW001614Y;7.779
Unit #NW001187C;5.431
Unit #NW001185T;6.797
Unit #NW000944E;7.376
Plant #NV200198V;782.675
Module #NV101062N;85.673
Module #NV100551V;96.038
Module #NV100481G;90.863
Unit #NV001319L;1.756
Unit #NV000139F;9.895
Plant #NU200154O;817.492
Module #NU100550Y;89.656
Module #NU100477P;105.066
Unit #NU001334X;6.383
Unit #NU000708Z;3.814
Unit #NU000502W;2.398
Unit #NU000059L;8.166
Module #NT100770K;79.059
Module #NT100235D;96.438
Unit #NT001080C;7.179
Unit #NT000018Y;1.758
Facility complex #NS400044L;5558.074
Plant #NS300291P;6927.744
Module #NS100898L;51.368
Module #NS100737E;73.260
Module #NS100121R;75.819
Unit #NS001592X;3.120
Unit #NS001524F;8.883
Unit #NS001261R;6.184
Unit #NS000997P;3.759
Plant #NR300254I;566.517
Plant #NR300237F;200.319
Plant #NR200631I;1055.632
Plant #NR200074H;1051.642
Plant #NR200055R;44.668
Module #NR100990E;87.974
Module #NR100711H;64.740
Module #NR100682J;71.939
Module #NR100446D;47.799
Module #NR100421I;99.112
Module #NR100345Q;96.302
Unit #NR001623M;0.578
Unit #NR001073V;7.596
Unit #NR000563I;4.309
Unit #NR000259C;5.871
Unit #NR000040Q;9.729
Facility complex #NQ400079K;5368.338
Unit #NQ000195O;7.237
Plant #NP300151D;1193.823
Plant #NP300106X;347.664
Plant #NP200215F;1002.900
Plant #NP200119B;601.357
Module #NP100884R;15.880
Unit #NP001619T;2.896
Unit #NP000118D;0.994
Plant #NO300061I;448.483
Plant #NO200630K;924.381
Plant #NO200606R;141.591
Module #NO100933F;48.518
Module #NO100759W;68.374
Module #NO100608U;82.385
Unit #NO000598E;5.356
Unit #NO000000B;8.975
Plant #NN300059D;658.844
Plant #NN300028E;3193.593
Plant #NN200105H;871.833
Module #NN100701I;84.457
Module #NN100140I;105.093
Unit #NN000745C;4.751
Unit #NN000562H;8.805
Unit #NN000546N;0.516
Plant #NM300157G;2326.532
Module #NM100976B;79.885
Module #NM100764Y;15.939
Module #NM100253A;96.741
Unit #NM001379A;3.321
Unit #NM000704H;3.136
Plant #NL200440T;649.571
Unit #NL001046P;4.313
Unit #NL000474B;0.764
Unit #NL000424P;5.427
Module #NK100371Y;105.324
Unit #NK001559W;5.440
Unit #NK001171L;6.945
Unit #NK000957Y;4.837
Plant #NJ300322X;7393.954
Plant #NJ200719Z;140.252
Plant #NJ200453I;157.590
Plant #NJ200266N;408.300
Plant #NJ200089E;948.813
Module #NJ100937P;103.791
Module #NJ100066E;66.213
Module #NJ100014B;39.916
Unit #NJ000603T;4.707
Unit #NJ000570N;4.426
Unit #NJ000284H;5.570
Plant #NI300012Q;1559.311
Plant #NI200607K;971.419
Plant #NI200420O;860.571
Plant #NI200366P;670.893
Plant #NI200305X;165.414
Module #NI100571E;74.412
Module #NI100518T;99.772
Module #NI100281K;90.202
Unit #NI000410S;9.482
