Identifier;Collected volume (M.m3/year)
Unit #TK000762Y;7.695
Unit #TK000289F;2.223
Plant #TJ200448M;1064.103
Plant #TJ200072E;111.002
Module #TJ100321C;82.188
Module #TJ100028B;29.769
Unit #TJ001353N;2.356
Unit #TJ001004H;2.178
Unit #TJ000889S;3.955
Unit #TJ000483R;3.555
Unit #TI000231E;5.168
Unit #TI000010M;9.423
Plant #TH200789Y;851.892
Plant #TH200644P;768.465
Module #TH101185L;76.303
Module #TH100590D;102.446
Module #TH100453A;68.148
Unit #TH001563S;1.026
Unit #TH000325P;5.602
Unit #TH000200W;5.177
Plant #TG300224C;609.147
Plant #TG300020V;618.276
Plant #TG200658E;661.127
Plant #TG200475I;123.545
Unit #TG001537Q;6.034
Unit #TG001071Z;7.080
Unit #TG001035C;10.243
Plant #TF300295S;10909.536
Plant #TF300025M;5535.448
Plant #TF200439B;794.341
Module #TF101123T;94.164
Module #TF101003R;87.527
Module #TF100406X;101.200
Module #TF100279C;41.266
Unit #TF001219D;7.918
Unit #TF001090Z;6.623
Unit #TF000647D;3.482
Unit #TF000473A;4.843
Module #TE100774Z;25.551
Unit #TE001106A;2.405
Unit #TE000800L;4.102
Unit #TE000412M;0.910
Unit #TE000403D;7.048
Unit #TE000270B;3.766
Unit #TE000235C;4.057
Plant #TD200737O;58.893
Plant #TD200377Y;305.380
Plant #TD200236I;1061.984
Plant #TD200033T;226.550
Module #TD100435K;68.923
Unit #TD001104I;3.866
Unit #TD001040E;5.511
Unit #TD000727C;0.570
Plant #TC300300X;3217.271
Plant #TC200344R;779.520
Module #TC101086Z;62.632
Unit #TC000785C;4.739
Unit #TC000657Q;5.913
Unit #TC000557G;5.203
Plant #TB200286Z;660.802
Plant #TB200175B;1055.652
Module #TB101018U;97.236
Module #TB100767Y;91.484
Unit #TB001047H;5.058
Unit #TB001002C;1.989
Unit #TB000287W;1.225
Module #TA100864U;48.406
Module #TA100274Q;31.444
Unit #TA001273A;4.575
Unit #TA000725Z;8.805
Plant #SZ300327S;42.273
Plant #SZ200432X;198.781
Module #SZ100668P;57.870
Module #SZ100504G;32.654
Unit #SZ001545V;2.533
Unit #SZ001076P;2.953
Unit #SZ000456H;7.455
Unit #SZ000327L;6.804
Plant #SY200435X;725.941
Plant #SY200241X;768.592
Plant #SY200169O;1050.202
Module #SY101182D;32.474
Module #SY101177W;32.384
Module #SY101125Q;34.376
Module #SY100960J;61.651
Module #SY100699H;77.402
Facility complex #SX400025M;1414.396
Plant #SX300079L;433.373
Plant #SX200495K;50.029
Plant #SX200148I;597.918
Plant #SX200087K;70.947
Plant #SW300147V;321.151
Plant #SW300066D;770.567
Plant #SW200762G;174.029
Plant #SW200166C;908.770
Unit #SW001341K;8.555
Plant #SV200371F;674.809
Module #SV100810B;57.662
Module #SV100729E;96.527
Module #SV100367R;33.027
Unit #SV000680D;9.425
Unit #SV000213P;4.328
Facility complex #SU400078W;3584.569
Plant #SU200308O;978.929
Unit #SU000990G;5.288
Unit #SU000739M;4.104
Unit #SU000695M;5.690
Unit #SU000350C;5.617
Plant #ST300171M;1594.374
Plant #ST200291V;166.552
Plant #ST200228E;26.103
Module #ST100564L;67.699
Module #SS100815M;44.669
Module #SS100599N;86.827
Module #SS100097G;100.298
Unit #SS001415M;4.532
Unit #SS000351X;8.324
Module #SR101114K;53.536
Module #SR100344C;8.847
Module #SR100312P;104.976
Unit #SR001079B;2.012
Plant #SQ300225U;5742.351
Plant #SQ200191B;1028.860
Module #SQ100858Q;99.338
Module #SQ100679F;95.250
Module #SQ100591W;34.493
Unit #SQ001486Q;10.557
Unit #SQ001460F;5.250
Unit #SQ001237V;1.148
Unit #SQ000685U;6.019
Plant #SP200261G;684.912
Plant #SP200149K;202.165
Plant #SP200121P;392.505
Module #SP101218A;65.698
Module #SP101034W;94.119
Module #SP100314P;69.607
Unit #SP001116H;6.315
Unit #SP000234C;0.996
Plant #SO200633G;674.131
Plant #SO200227N;1020.204
Module #SO100970X;107.963
Module #SO100369T;100.817
Module #SO100363N;18.963
Unit #SO001617D;3.079
Unit #SO000506O;2.760
Unit #SO000459U;5.310
Plant #SN300087Z;719.441
Plant #SN200647T;77.498
Plant #SN200576A;734.941
Module #SN101207O;60.146
Unit #SN001240J;7.613
Module #SM100854V;83.352
Unit #SM001475Z;3.752
Unit #SM001469M;0.618
Unit #SM001297P;2.879
Unit #SM000569J;5.850
Unit #SM000344Q;2.489
Facility complex #SL400052G;2998.888
Plant #SL200382Z;569.871
Plant #SL200369Y;593.914
Unit #SL001262S;7.792
Unit #SL001186O;5.967
Unit #SL000371M;6.317
Unit #SL000084V;5.645
Module #SK101183O;56.116
Module #SK101076I;108.665
Module #SK100793T;42.264
Module #SK100475M;61.198
Module #SK100308F;72.001
Unit #SK001546U;7.539
Unit #SK000475P;6.393
Unit #SK000324N;2.794
Unit #SK000039M;6.825
Plant #SJ300159A;1444.551
Unit #SJ001564L;9.201
Unit #SJ000890S;2.907
Unit #SJ000638E;5.830
Unit #SJ000173X;3.720
Plant #SI200332B;198.000
Module #SI100386O;30.358
Module #SI100210A;44.587
Unit #SI000974G;7.574
Facility complex #SH400017R;3245.037
Module #SH100823C;38.448
Module #SH100476X;90.400
Unit #SH000377F;7.078
Unit #SH000030R;7.510
Plant #SG200370G;976.463
Plant #SG200320U;330.772
Module #SG100509Z;82.027
Module #SG100317C;96.321
Unit #SG001026J;5.367
Unit #SG000793K;2.779
Unit #SG000539R;5.727
Unit #SG000050F;1.759
Plant #SF200533M;1003.551
Plant #SF200506W;163.335
Module #SF101204O;98.747
Module #SF100068C;71.045
Unit #SF001572Y;5.972
Unit #SF000865F;4.864
Unit #SF000778R;1.841
Unit #SF000687Y;5.318
Unit #SF000485S;6.796
Plant #SE200696B;152.108
Plant #SE200173I;464.178
Module #SE101197G;106.618
Unit #SE000413G;0.686
Unit #SE000215Q;1.858
Plant #SD200242H;521.056
Module #SD100712J;75.320
Module #SD100432I;102.607
Module #SD100194J;68.603
Unit #SD001489Y;3.154
Unit #SD001380M;6.524
Unit #SD001259T;5.598
Unit #SD000183S;3.343
Module #SC100716K;26.322
Module #SC100266I;47.735
Unit #SC001436I;3.490
Unit #SC001306A;2.664
Unit #SC000995O;5.515
Unit #SC000016A;1.778
Plant #SB200791X;900.484
Plant #SB200531A;138.059
Module #SB100909M;92.691
Unit #SB000435Y;1.773
Unit #SB000029D;6.416
Module #SA100913S;47.818
Module #SA100882P;50.740
Module #SA100875L;95.939
Module #SA100656L;74.768
Unit #SA000884Y;2.269
Unit #SA000463P;4.507
Unit #SA000174Y;5.293
Unit #SA000124B;10.426
Plant #RZ300088N;457.587
Plant #RZ200318R;699.008
Module #RZ100467Z;28.071
Module #RZ100443B;46.172
Module #RZ100413A;96.498
Module #RZ100239Z;86.412
Unit #RZ000946L;5.522
Unit #RZ000774M;6.275
Unit #RZ000172Y;1.444
Plant #RY200418V;223.093
Plant #RY200160B;336.523
Module #RY100985D;94.300
Module #RY100833M;106.358
Module #RY100634Y;90.530
Module #RY100531I;87.805
Module #RY100012J;88.150
Unit #RY001616C;8.343
Unit #RY001431L;2.352
Plant #RX200208V;995.064
Unit #RX000541Q;5.139
Unit #RX000488D;7.209
Unit #RX000082I;1.192
Plant #RW200330A;777.258
Plant #RW200126Q;877.467
Plant #RW200067U;794.766
Module #RW100819U;78.749
Unit #RW001580H;1.979
Unit #RW001267W;8.440
Plant #RV300130G;1628.826
Module #RV101174O;71.791
Module #RV100791D;37.648
Plant #RU200773F;756.128
Module #RU101035I;102.718
Unit #RU001605S;4.595
Unit #RU001435M;6.952
Unit #RU000776C;4.167
Plant #RT300164B;144.034
Plant #RT200131S;821.879
Module #RT100622I;63.663
Module #RT100138J;32.978
Unit #RT000501F;4.871
Unit #RT000137R;5.491
Plant #RS300251V;403.258
Plant #RS300203F;2850.516
Module #RS101191L;38.544
Unit #RS000414T;1.486
Unit #RS000220D;3.249
Module #RR100674Z;96.003
Module #RR100006B;80.519
Unit #RR000520I;2.201
Plant #RQ300246S;1542.732
Plant #RQ200092E;456.854
Plant #RQ200000Q;114.570
Module #RQ100029Q;21.422
Unit #RQ000642F;4.356
Unit #RQ000621U;1.934
Plant #RP300244I;270.277
Plant #RP300213O;952.737
Plant #RP200786D;426.197
Plant #RP200334K;772.237
Plant #RP200042H;920.971
Unit #RP001523F;3.499
Unit #RP001390Z;2.869
Module #RO100648A;85.552
Module #RO100117K;43.431
Unit #RO001052F;8.268
Unit #RO000545T;5.916
Unit #RO000144F;8.152
Unit #RO000077P;7.654
Module #RN101041V;85.741
Module #RN101016Z;14.697
Module #RN100705Q;93.289
Module #RN100683C;69.280
Unit #RN000356G;2.419
Module #RM100431U;79.137
Unit #RM001345Z;0.667
Unit #RM001178Y;2.260
Plant #RL300075V;5804.952
Plant #RL300037C;1628.839
Plant #RL200628L;1041.192
Plant #RL200523B;387.238
Plant #RL200243X;138.600
Plant #RL200220U;672.365
Module #RL100122F;100.647
Unit #RL001644V;2.569
Unit #RL001635E;3.153
Unit #RL001263I;6.279
Unit #RL001163S;3.555
Unit #RL000816U;1.610
Unit #RL000662J;5.298
Unit #RL000189X;2.476
Module #RK101072A;60.900
Unit #RK000306S;7.234
Unit #RK000021L;5.947
Plant #RJ300058V;589.839
Module #RJ101056T;7.200
Unit #RJ000961J;0.861
Unit #RJ000700F;5.825
Plant #RI200619P;953.388
Plant #RI200040U;168.448
Module #RI100393E;75.847
Unit #RI000783X;1.450
Unit #RI000460S;4.782
Unit #RI000290F;3.527
Facility complex #RH400057F;5603.737
Facility complex #RH400012D;5188.631
Plant #RH200545F;456.683
Module #RH101058K;90.809
Module #RH101022L;35.058
Module #RH100887I;92.673
Module #RH100226D;79.921
Unit #RH001272M;2.568
Unit #RH000863Z;7.047
Unit #RH000528H;1.170
Unit #RH000282E;4.579
Unit #RH000125I;4.553
Plant #RG300219I;3252.167
Module #RG100640T;44.455
Module #RG100348O;86.481
Unit #RG001393U;1.677
Unit #RG000605W;6.731
Module #RF101198Z;99.295
Module #RF100866G;77.575
Unit #RF000905N;1.388
Unit #RF000447Q;2.665
Module #RE100365P;38.839
Unit #RE000536D;7.016
Unit #RE000123F;3.077
Plant #RD300267R;6165.177
Plant #RD300260K;857.613
Plant #RD200656Z;925.487
Plant #RD200164W;706.655
Module #RD101067G;31.150
Module #RD100968V;74.817
Module #RD100579S;96.683
Unit #RD000619Y;7.144
Unit #RD000454B;0.967
Module #RC101026S;91.097
Module #RC100818W;71.950
Module #RC100691X;87.649
Unit #RC000824C;0.608
Plant #RB200321Y;808.793
Plant #RB200195D;753.081
Module #RB101184T;97.093
Module #RB101081T;69.991
Module #RB100258M;13.170
Unit #RB001182E;7.248
Unit #RB000915T;7.686
Unit #RB000388E;3.126
Unit #RB000265C;1.577
Unit #RB000249C;5.116
Unit #RB000141I;1.076
Plant #RA200501H;908.169
Plant #RA200059Q;361.307
Module #RA101206R;39.268
Unit #RA001517C;1.780
Unit #RA000940G;5.913
Unit #RA000495F;4.304
Plant #QZ200034B;104.898
Module #QZ100917F;55.125
Unit #QZ001634B;9.816
Unit #QZ001253U;6.015
Unit #QZ001192R;8.450
Plant #QY300073J;196.285
Plant #QY200725K;1054.862
Plant #QY200548F;570.598
Plant #QY200076M;819.712
Module #QY100896W;87.436
Module #QY100234A;90.199
Module #QY100177V;27.349
Unit #QY000972B;2.469
Unit #QY000907W;6.753
Module #QX100522L;12.500
Unit #QX001631O;9.241
Unit #QX001245G;4.747
Unit #QX001019G;2.197
Unit #QX000051D;5.282
Facility complex #QW400074Q;5350.480
Module #QW101176M;83.301
Module #QW100354U;101.669
Unit #QW001442Q;6.984
Unit #QW001054G;5.319
Unit #QW000441F;4.352
Unit #QW000237W;2.829
Unit #QW000058Q;10.214
Plant #QV300131Q;6932.272
Module #QV101159T;63.934
Module #QV100938J;86.793
Module #QV100832M;31.108
Unit #QV000652G;9.432
Unit #QU000372I;1.008
Unit #QU000070J;5.249
Plant #QT200431G;977.628
Module #QT100242I;64.067
Unit #QT001339W;0.464
Unit #QT001292F;4.822
Unit #QT000667A;1.078
Module #QS100989L;94.700
Module #QS100202K;10.395
Module #QS100065A;18.508
Unit #QS001448L;1.862
Unit #QS000046K;3.173
Unit #QS000027B;1.525
Plant #QR300272M;683.575
Plant #QR200673D;170.249
Plant #QR200493F;897.117
Module #QR100871G;47.638
Unit #QR001478K;3.870
Unit #QR001126T;6.274
Unit #QR000913K;7.768
Unit #QR000812T;10.028
Unit #QR000376S;2.214
Plant #QQ200659M;1084.162
Plant #QQ200634W;942.034
Module #QQ100948E;93.269
Unit #QQ001342B;1.791
Unit #QQ000981Z;8.732
Plant #QP200588B;805.728
Plant #QP200209A;625.448
Plant #QP200114X;1004.246
Plant #QP200056S;134.201
Module #QP100972K;87.165
Module #QP100803O;97.737
Unit #QP001557M;5.257
Unit #QP000630G;5.513
Plant #QO200585I;102.280
Plant #QO200468K;552.567
Module #QO101014R;26.995
Module #QO100797M;66.511
Unit #QO000789S;6.891
Unit #QO000668N;3.997
Plant #QN200179P;279.071
Module #QN100018O;97.784
Unit #QN001232L;3.596
Module #QM101102F;61.043
Module #QM101064C;51.527
Unit #QM000964R;1.726
Unit #QM000849Q;2.367
Unit #QM000753S;7.595
Unit #QM000153M;6.193
Plant #QL200681E;685.346
Plant #QL200559G;902.262
Plant #QL200391M;1086.325
Module #QL101113N;99.938
Module #QL100945M;69.118
Module #QL100894D;77.932
Module #QL100438I;67.767
Unit #QL000641F;6.822
Plant #QK200578K;162.348
Plant #QK200180T;200.458
Module #QK100847D;70.058
Unit #QK001569W;7.599
Unit #QK001333P;4.364
Module #QJ100761F;63.487
Unit #QJ001552C;1.935
Unit #QJ000967B;1.038
Facility complex #QI400071S;3485.007
Plant #QI300186Q;8635.332
Plant #QI300005T;150.507
Module #QI100848C;103.817
Module #QI100285X;68.885
Unit #QI000251B;6.167
Module #QH101141E;89.131
Module #QH100723F;84.443
Unit #QH001507V;2.772
Unit #QH000128Y;2.873
Plant #QG200496U;359.181
Plant #QG200397F;864.267
Plant #QG200133S;1042.246
Module #QG100903N;44.978
Module #QG100724N;70.464
Unit #QG000895N;0.788
Unit #QG000625O;8.811
Unit #QG000243H;4.632
Plant #QF200433E;717.279
Module #QF100677N;53.820
Module #QF100482W;57.033
Unit #QF001638F;6.111
Unit #QF001503F;0.869
Unit #QF001432U;2.204
Unit #QF001030R;0.890
Unit #QF000516F;6.062
Module #QE100071X;48.939
Unit #QE001548C;2.909
Unit #QE001497K;5.866
Unit #QE001302X;1.021
Plant #QD300197F;967.029
Module #QD100766D;91.360
Module #QD100346P;82.835
Unit #QD000595H;1.449
Plant #QC200404C;999.435
Module #QC100834R;101.764
Unit #QC001377T;3.021
Module #QB101059X;104.377
Unit #QB001606G;0.593
Plant #QA200652N;863.651
Plant #QA200293Q;1011.930
Unit #QA000620S;0.594
Unit #QA000052E;4.513
Plant #PZ300211A;2529.417
Plant #PZ200093H;579.708
Module #PZ101172R;89.579
Module #PZ101162I;84.571
Module #PZ100822A;69.615
Module #PZ100718Q;70.783
Module #PZ100230N;25.562
Plant #PY300153X;248.886
Plant #PY200012R;178.096
Module #PY100795W;95.971
Module #PY100715E;92.122
Plant #PX200108X;308.414
Module #PX100932L;98.133
Module #PX100686L;101.290
Plant #PW300064D;4729.892
Plant #PW200394O;772.433
Module #PW100635K;75.184
Module #PW100442O;52.716
Unit #PW001420P;5.452
Unit #PW001235D;4.984
Plant #PV300320R;2492.548
Plant #PV300316B;1130.079
Plant #PV200355R;82.195
Plant #PV200085Z;567.344
Module #PV101153V;96.443
Unit #PV001628H;7.831
Unit #PV000292Y;2.735
Plant #PU300314K;499.977
Plant #PU200361Q;353.129
Plant #PT300201I;1278.380
Plant #PT200357I;127.078
Module #PT100883U;90.805
Module #PT100217Z;102.883
Module #PT100154K;87.796
Unit #PT000564H;2.228
Unit #PT000406M;5.074
Plant #PS300124F;593.213
Plant #PR200104N;619.940
Module #PR101148F;52.386
Module #PR100825V;88.573
Unit #PR001556A;8.958
Unit #PR001243D;2.715
Unit #PR001091B;2.754
Facility complex #PQ400073M;4232.959
Plant #PQ300207K;4989.255
Plant #PQ200546E;958.509
Module #PQ101157M;65.519
Module #PQ100993B;72.527
Module #PQ100908T;83.820
Module #PQ100498Z;38.628
Module #PQ100133U;66.223
Unit #PQ001326B;1.271
Unit #PQ000702T;1.046
Unit #PQ000549E;2.184
Unit #PQ000250J;9.231
Unit #PQ000113X;5.300
Plant #PP300256B;42.673
Plant #PP300031P;734.317
Plant #PP200390B;496.553
Module #PP100928R;68.161
Module #PP100707Y;77.441
Module #PP100638L;61.859
Module #PP100483Z;80.870
Module #PP100470P;15.543
Unit #PP001538L;4.174
Unit #PP001215U;6.469
Unit #PP000877V;1.944
Unit #PP000002A;2.655
Plant #PO300174W;2012.519
Plant #PO200474S;37.657
Module #PO100615F;72.292
Unit #PO001268L;3.254
Plant #PN200779G;855.951
Plant #PN200555O;828.452
Module #PN101145J;71.437
Module #PN100165F;33.399
Module #PN100038S;67.488
Unit #PN001190C;0.512
Unit #PN000622Y;2.175
Plant #PM300274Q;732.108
Module #PM101043W;87.356
Module #PM100019P;57.786
Unit #PM001230R;9.219
Unit #PM000145H;2.944
Facility complex #PL400048J;2179.951
Plant #PL200734Q;1003.075
Module #PL100930Z;84.585
Module #PL100742U;37.433
Module #PL100618R;24.858
Module #PL100276M;65.149
Unit #PL001456G;0.656
Unit #PL001408L;6.497
Unit #PL001329O;2.303
Plant #PK200668Y;492.889
Plant #PK200463F;1035.248
Module #PK100862R;69.126
Module #PK100689B;98.775
Module #PK100619G;80.241
Module #PK100292Y;86.560
Unit #PK000555F;7.960
Unit #PK000114Z;2.056
Plant #PJ200742O;192.638
Plant #PJ200610R;268.923
Plant #PJ200002I;500.919
Module #PJ100409O;61.798
Module #PJ100022X;95.754
Unit #PJ001188C;2.163
Unit #PJ000906T;3.703
Unit #PJ000420G;6.677
Plant #PI300156H;1619.438
Plant #PI300053M;886.390
Plant #PI300018M;1069.200
Plant #PI300010Y;5238.930
Module #PI100592J;48.190
Unit #PI001593S;0.883
Unit #PI001023Z;6.300
Unit #PI000821N;6.333
Unit #PI000436W;5.149
Plant #PH300313N;1337.949
Plant #PH300298E;1188.078
Plant #PH200020G;381.255
Unit #PH001387F;4.391
Unit #PH000922J;2.315
Unit #PH000491Q;7.322
Plant #PG300290T;1731.112
Plant #PG200568F;588.710
Module #PG101119Y;76.961
Module #PG100826A;102.323
Unit #PG000850Z;4.781
Unit #PG000842I;3.606
Unit #PG000524A;6.277
Facility complex #PF400042K;1678.970
Plant #PF200481W;101.013
Module #PF100728A;55.151
Module #PF100525P;72.918
Module #PF100407E;91.926
Module #PF100379U;62.254
Unit #PF001532R;1.968
Unit #PF001439O;4.320
Unit #PF000646G;8.025
Plant #PE300060N;1322.629
Module #PE100643D;76.578
Module #PE100497V;45.987
Unit #PE001602Z;2.886
Unit #PE001401Z;1.659
Unit #PE000980P;4.907
Plant #PD200254Y;48.982
Plant #PD200134E;537.632
Module #PD100697N;39.825
Unit #PD000398J;6.600
Unit #PD000335S;3.751
Plant #PC200535X;998.114
Module #PC100831O;97.629
Module #PC100136O;43.219
Unit #PC000817V;8.190
Unit #PC000346T;6.971
Plant #PB200608Z;901.267
Module #PB100969V;97.263
Module #PB100850M;98.441
Module #PB100817J;92.124
Module #PB100664N;90.020
Unit #PB001169N;5.787
Unit #PB000880V;1.085
Unit #PA001571Z;5.642
Unit #PA001499L;4.249
Unit #PA000286J;4.228
Unit #PA000043U;6.301
Plant #OZ300202A;570.988
Unit #OZ001285U;1.379
Unit #OZ001053Y;2.830
Unit #OZ001027Q;5.952
Unit #OZ000931L;7.488
Unit #OZ000523G;5.879
Plant #OY300080F;6362.930
Plant #OY200194G;896.790
Plant #OY200021W;1098.700
Module #OY100642T;103.476
Module #OY100149Z;72.629
Unit #OY001409L;8.422
Plant #OX200733S;538.091
Plant #OX200145K;241.187
Plant #OX200098B;114.056
Module #OX100846N;98.239
Module #OX100772L;46.188
Module #OX100207U;59.366
Module #OX100072J;100.130
Module #OX100064G;90.717
Unit #OX000835U;4.002
Unit #OX000628I;5.875
Plant #OW300099C;10648.362
Plant #OW200170R;1063.662
Module #OW101219S;92.030
Module #OW100717K;47.062
Module #OW100265A;91.300
Unit #OW000866O;1.519
Unit #OW000825B;6.229
Unit #OW000786W;7.142
Unit #OW000160L;1.978
Plant #OV200001A;663.087
Module #OV100487G;95.770
Unit #OV001414H;8.034
Unit #OV001025F;1.338
Unit #OV000928K;6.331
Unit #OV000741D;1.731
Plant #OU300273S;5444.498
Module #OU100726O;70.580
Unit #OU000792K;2.021
Unit #OU000531X;9.402
Plant #OT200632J;913.170
Plant #OT200498I;690.123
Unit #OT001520Q;3.394
Plant #OS200417N;665.973
Module #OS101217V;43.777
Module #OS101071P;99.828
Module #OS101004D;34.545
Module #OS100845A;89.802
Unit #OS000617E;3.023
Unit #OS000375V;8.962
Plant #OR200667P;427.883
Module #OR100218I;89.783
Module #OR100057Z;97.281
Unit #OR001471R;6.237
Unit #OR001029S;5.578
Unit #OR000873S;1.672
Module #OQ100219B;83.267
Unit #OQ001468J;2.578
Unit #OQ001139V;5.187
Unit #OQ001089P;6.870
Unit #OQ000606R;3.653
Unit #OQ000342K;2.245
Plant #OP200818M;593.906
Plant #OP200746Q;791.731
Module #OP100629E;78.973
Module #OP100349J;88.628
Unit #OP000408A;6.416
Plant #OO300238N;5357.921
Plant #OO200379E;31.582
Plant #OO200325J;219.792
Module #OO101053R;90.370
Module #OO100806J;98.505
Module #OO100544D;101.772
Unit #OO001434F;5.362
Unit #OO000201I;2.903
Plant #ON200599F;189.503
Plant #ON200336X;869.784
Module #ON101000C;72.615
Unit #ON001535T;4.478
Unit #ON001170D;4.954
Unit #ON000624O;3.143
Unit #ON000304A;5.436
Plant #OM300253G;1499.421
Plant #OM200796R;172.487
Module #OM100593C;83.385
Module #OM100372K;83.451
Module #OM100085M;99.128
Unit #OM001153I;1.227
Unit #OM000430A;9.470
Facility complex #OL400069I;4210.862
Plant #OL200623K;685.740
Plant #OL200358Y;895.598
Module #OL100860K;97.433
Unit #OL001406H;3.976
Unit #OL000389A;6.608
Plant #OK300228K;132.736
Plant #OK300094O;97.505
Module #OK100099L;81.670
Unit #OK001105S;0.965
Unit #OK000868G;7.136
Unit #OK000186M;6.881
Plant #OJ300210D;3488.652
Plant #OJ300027O;58.434
Plant #OJ200480Q;642.384
Module #OJ100982D;97.977
Module #OJ100704F;104.770
Module #OJ100175V;94.881
Unit #OJ001530Z;8.715
Unit #OJ000801A;6.989
Unit #OI000611L;7.157
Unit #OI000315E;4.965
Plant #OH200541I;112.604
Module #OH100304C;86.419
Module #OH100002X;91.149
Plant #OG200711O;172.905
Module #OG100951D;90.456
Module #OG100566L;101.589
Unit #OG000337K;6.337
Unit #OG000181B;4.184
Plant #OF200225I;100.573
Module #OF101224P;77.930
Module #OF101089R;90.814
Unit #OF001123N;4.692
Unit #OF001092P;3.307
Unit #OF000316L;8.726
Facility complex #OE400049M;7075.493
Facility complex #OE400031E;3017.422
Plant #OE200142S;159.643
Plant #OE200111Z;252.228
Module #OE100698D;90.205
Module #OE100294Y;65.719
Facility complex #OD400035P;4149.863
Plant #OD300178F;2710.139
Plant #OD200624U;126.607
Module #OD100863E;20.770
Unit #OD001479K;2.810
Unit #OD001234N;2.327
Unit #OD001014M;2.237
Facility complex #OC400007T;3709.983
Plant #OC200354V;682.140
Plant #OC200251W;1016.938
Module #OC100494N;70.834
Module #OC100328W;67.887
Module #OC100151J;96.152
Unit #OC001249M;4.946
Unit #OC001011T;3.424
Unit #OC000909X;8.757
Unit #OC000187O;5.954
Unit #OC000015F;5.172
Plant #OB300288E;4923.336
Plant #OB300264Z;236.433
Plant #OB300239F;2584.552
Plant #OB300127M;1645.011
Unit #OB001509N;4.278
Unit #OB001282H;8.754
Unit #OB000088T;4.807
Plant #OA300285V;2017.951
Plant #OA200798V;187.556
Plant #OA200661C;418.686
Plant #OA200562C;957.053
Plant #OA200532Y;75.874
Module #OA100743V;99.787
Module #OA100299Q;93.670
Unit #OA000960B;9.099
Plant #NZ200527T;257.931
Plant #NZ200064A;762.864
Module #NZ100130B;95.167
Unit #NZ001588Y;2.898
Unit #NZ001502Z;6.495
Unit #NZ000686W;2.713
Unit #NZ000487A;4.300
Plant #NY300263X;307.208
Plant #NY300169X;55.807
Unit #NY000984W;3.280
Unit #NY000804Z;9.410
Plant #NX200663Z;139.454
Plant #NX200343T;133.578
Plant #NX200338D;925.728
Plant #NX200300H;953.271
Module #NX100992R;107.351
Unit #NX001140H;6.492
Unit #NX000445R;0.904
Unit #NX000252B;1.821
Plant #NW200643D;1045.951
Plant #NW200503C;295.697
Plant #NW200375Z;384.096
Unit #NW001614Y;7.851
Unit #NW001187C;5.477
Unit #NW001185T;6.871
Unit #NW000944E;7.439
Plant #NV200198V;798.110
Module #NV101062N;86.526
Module #NV100551V;96.932
Module #NV100481G;91.731
Unit #NV001319L;1.774
Unit #NV000139F;9.984
Plant #NU200154O;832.451
Module #NU100550Y;90.534
Module #NU100477P;106.084
Unit #NU001334X;6.437
Unit #NU000708Z;3.848
Unit #NU000502W;2.424
Unit #NU000059L;8.238
Module #NT100770K;79.864
Module #NT100235D;97.357
Unit #NT001080C;7.239
Unit #NT000018Y;1.773
Facility complex #NS400044L;5784.357
Plant #NS300291P;7167.941
Module #NS100898L;51.866
Module #NS100737E;74.001
Module #NS100121R;76.551
Unit #NS001592X;3.148
Unit #NS001524F;8.979
Unit #NS001261R;6.248
Unit #NS000997P;3.799
Plant #NR300254I;578.101
Plant #NR300237F;202.630
Plant #NR200631I;1084.427
Plant #NR200074H;1072.251
Plant #NR200055R;45.054
Module #NR100990E;88.808
Module #NR100711H;65.312
Module #NR100682J;72.666
Module #NR100446D;48.257
Module #NR100421I;100.072
Module #NR100345Q;97.224
Unit #NR001623M;0.583
Unit #NR001073V;7.662
Unit #NR000563I;4.352
Unit #NR000259C;5.932
Unit #NR000040Q;9.827
Facility complex #NQ400079K;5613.327
Unit #NQ000195O;7.296
Plant #NP300151D;1223.908
Plant #NP300106X;353.157
Plant #NP200215F;1022.139
Plant #NP200119B;611.283
Module #NP100884R;16.036
Unit #NP001619T;2.924
Unit #NP000118D;1.005
Plant #NO300061I;454.973
Plant #NO200630K;940.840
Plant #NO200606R;143.724
Module #NO100933F;48.984
Module #NO100759W;69.031
Module #NO100608U;83.566
Unit #NO000598E;5.404
Unit #NO000000B;9.070
Plant #NN300059D;667.446
Plant #NN300028E;3281.684
Plant #NN200105H;885.602
Module #NN100701I;85.219
Module #NN100140I;106.572
Unit #NN000745C;4.797
Unit #NN000562H;8.885
Unit #NN000546N;0.520
Plant #NM300157G;2389.048
Module #NM100976B;80.642
Module #NM100764Y;16.075
Module #NM100253A;97.713
Unit #NM001379A;3.352
Unit #NM000704H;3.165
Plant #NL200440T;659.670
Unit #NL001046P;4.359
Unit #NL000474B;0.771
Unit #NL000424P;5.475
Module #NK100371Y;106.336
Unit #NK001559W;5.484
Unit #NK001171L;7.013
Unit #NK000957Y;4.880
Plant #NJ300322X;7694.900
Plant #NJ200719Z;142.042
Plant #NJ200453I;159.437
Plant #NJ200266N;413.894
Plant #NJ200089E;969.032
Module #NJ100937P;105.270
Module #NJ100066E;66.834
Module #NJ100014B;40.272
Unit #NJ000603T;4.756
Unit #NJ000570N;4.468
Unit #NJ000284H;5.626
Plant #NI300012Q;1595.147
Plant #NI200607K;997.627
Plant #NI200420O;874.010
Plant #NI200366P;682.750
Plant #NI200305X;167.365
Module #NI100571E;75.245
Module #NI100518T;100.752
Module #NI100281K;91.046
