Identifier;Max volume (M.m3/year)
Module #TK100786M;20.456
Module #TK100198S;64.086
Unit #TK001254G;3.997
Unit #TK000762Y;7.944
Unit #TK000289F;2.381
Plant #TJ200448M;1064.692
Plant #TJ200072E;131.457
Module #TJ100321C;94.667
Module #TJ100028B;33.641
Unit #TJ001353N;2.568
Unit #TJ001004H;2.223
Unit #TJ000889S;4.391
Unit #TJ000483R;3.891
Unit #TI000231E;5.856
Unit #TI000010M;10.849
Plant #TH200789Y;989.676
Plant #TH200644P;772.497
Module #TH101185L;82.681
Module #TH100590D;107.519
Module #TH100453A;71.442
Unit #TH001563S;1.211
Unit #TH000325P;6.145
Unit #TH000200W;5.691
Plant #TG300224C;1259.523
Plant #TG300020V;1124.477
Plant #TG200658E;742.131
Plant #TG200475I;144.950
Unit #TG001537Q;6.268
Unit #TG001071Z;8.320
Unit #TG001035C;10.806
Plant #TF300295S;10948.552
Plant #TF300025M;6014.369
Plant #TF200439B;876.683
Module #TF101123T;95.359
Module #TF101003R;90.012
Module #TF100406X;103.278
Module #TF100279C;44.737
Unit #TF001219D;8.006
Unit #TF001090Z;6.718
Unit #TF000647D;4.054
Unit #TF000473A;4.881
Module #TE100774Z;27.856
Unit #TE001106A;2.430
Unit #TE000800L;4.118
Unit #TE000412M;1.110
Unit #TE000403D;8.105
Unit #TE000270B;4.183
Unit #TE000235C;4.321
Plant #TD200737O;128.823
Plant #TD200377Y;347.668
Plant #TD200236I;1092.455
Plant #TD200033T;233.468
Module #TD100435K;73.291
Unit #TD001104I;4.028
Unit #TD001040E;5.648
Unit #TD000727C;1.090
Plant #TC300300X;3514.099
Plant #TC200344R;863.024
Module #TC101086Z;70.712
Unit #TC000785C;4.743
Unit #TC000657Q;6.419
Unit #TC000557G;5.503
Plant #TB200286Z;723.917
Plant #TB200175B;1056.767
Module #TB101018U;101.256
Module #TB100767Y;104.146
Unit #TB001047H;5.858
Unit #TB001002C;2.153
Unit #TB000287W;1.284
Module #TA100864U;55.413
Module #TA100274Q;35.525
Unit #TA001273A;4.822
Unit #TA000725Z;9.139
Plant #SZ300327S;1227.284
Plant #SZ200432X;233.361
Module #SZ100668P;66.377
Module #SZ100504G;37.325
Unit #SZ001545V;2.926
Unit #SZ001076P;2.997
Unit #SZ000456H;8.760
Unit #SZ000327L;6.953
Plant #SY200435X;844.125
Plant #SY200241X;834.784
Plant #SY200169O;1066.114
Module #SY101182D;34.454
Module #SY101177W;37.476
Module #SY101125Q;40.053
Module #SY100960J;66.099
Module #SY100699H;77.415
Facility complex #SX400025M;2191.567
Plant #SX300079L;1146.197
Plant #SX200495K;109.504
Plant #SX200148I;686.862
Plant #SX200087K;128.020
Plant #SW300147V;1235.075
Plant #SW300066D;1216.764
Plant #SW200762G;189.126
Plant #SW200166C;911.139
Unit #SW001341K;9.833
Plant #SV200371F;770.429
Module #SV100810B;65.914
Module #SV100729E;98.400
Module #SV100367R;33.969
Unit #SV000680D;10.730
Unit #SV000213P;4.722
Facility complex #SU400078W;3821.108
Plant #SU200308O;1079.177
Unit #SU000990G;5.371
Unit #SU000739M;4.524
Unit #SU000695M;6.410
Unit #SU000350C;6.080
Plant #ST300171M;1776.580
Plant #ST200291V;194.593
Plant #ST200228E;110.613
Module #ST100564L;75.613
Module #SS100815M;45.250
Module #SS100599N;94.314
Module #SS100097G;101.342
Unit #SS001415M;5.039
Unit #SS000351X;9.076
Module #SR101114K;54.367
Module #SR100344C;12.514
Module #SR100312P;107.389
Unit #SR001079B;2.206
Plant #SQ300225U;6484.233
Plant #SQ200191B;1082.536
Module #SQ100858Q;100.746
Module #SQ100679F;102.834
Module #SQ100591W;37.430
Unit #SQ001486Q;10.737
Unit #SQ001460F;5.765
Unit #SQ001237V;1.242
Unit #SQ000685U;7.000
Plant #SP200261G;767.629
Plant #SP200149K;224.143
Plant #SP200121P;455.275
Module #SP101218A;66.111
Module #SP101034W;106.195
Module #SP100314P;79.950
Unit #SP001116H;6.475
Unit #SP000234C;1.252
Plant #SO200633G;746.354
Plant #SO200227N;1023.235
Module #SO100970X;109.057
Module #SO100369T;107.595
Module #SO100363N;21.212
Unit #SO001617D;3.509
Unit #SO000506O;2.900
Unit #SO000459U;5.409
Plant #SN300087Z;1127.486
Plant #SN200647T;132.436
Plant #SN200576A;773.563
Module #SN101207O;68.251
Unit #SN001240J;7.646
Module #SM100854V;87.923
Unit #SM001475Z;3.779
Unit #SM001469M;1.169
Unit #SM001297P;2.987
Unit #SM000569J;6.597
Unit #SM000344Q;2.848
Facility complex #SL400052G;3166.292
Plant #SL200382Z;655.008
Plant #SL200369Y;656.673
Unit #SL001262S;7.861
Unit #SL001186O;6.539
Unit #SL000371M;6.864
Unit #SL000084V;6.138
Module #SK101183O;65.650
Module #SK101076I;109.801
Module #SK100793T;46.468
Module #SK100475M;69.125
Module #SK100308F;81.347
Unit #SK001546U;7.724
Unit #SK000475P;6.700
Unit #SK000324N;2.962
Unit #SK000039M;7.681
Plant #SJ300159A;1457.721
Unit #SJ001564L;9.630
Unit #SJ000890S;3.295
Unit #SJ000638E;5.864
Unit #SJ000173X;4.148
Plant #SI200332B;221.314
Module #SI100386O;35.090
Module #SI100210A;48.714
Unit #SI000974G;8.391
Facility complex #SH400017R;3758.365
Module #SH100823C;41.108
Module #SH100476X;96.630
Unit #SH000377F;7.518
Unit #SH000030R;7.533
Plant #SG200370G;985.244
Plant #SG200320U;371.847
Module #SG100509Z;95.649
Module #SG100317C;99.059
Unit #SG001026J;5.392
Unit #SG000793K;2.785
Unit #SG000539R;6.117
Unit #SG000050F;1.760
Plant #SF200533M;1011.900
Plant #SF200506W;164.039
Module #SF101204O;107.189
Module #SF100068C;79.304
Unit #SF001572Y;6.593
Unit #SF000865F;5.075
Unit #SF000778R;2.130
Unit #SF000687Y;5.583
Unit #SF000485S;7.910
Plant #SE200696B;174.429
Plant #SE200173I;503.201
Module #SE101197G;107.118
Unit #SE000413G;1.223
Unit #SE000215Q;1.868
Plant #SD200242H;522.043
Module #SD100712J;77.117
Module #SD100432I;104.753
Module #SD100194J;76.971
Unit #SD001489Y;3.261
Unit #SD001380M;7.392
Unit #SD001259T;5.661
Unit #SD000183S;3.518
Module #SC100716K;29.291
Module #SC100266I;53.686
Unit #SC001436I;3.862
Unit #SC001306A;3.007
Unit #SC000995O;6.468
Unit #SC000016A;1.912
Plant #SB200791X;915.349
Plant #SB200531A;141.470
Module #SB100909M;103.640
Unit #SB000435Y;2.029
Unit #SB000029D;7.265
Module #SA100913S;48.623
Module #SA100882P;56.430
Module #SA100875L;98.619
Module #SA100656L;85.665
Unit #SA000884Y;2.387
Unit #SA000463P;4.621
Unit #SA000174Y;5.507
Unit #SA000124B;10.671
Plant #RZ300088N;1227.760
Plant #RZ200318R;803.839
Module #RZ100467Z;29.910
Module #RZ100443B;53.655
Module #RZ100413A;96.893
Module #RZ100239Z;92.597
Unit #RZ000946L;6.121
Unit #RZ000774M;7.113
Unit #RZ000172Y;1.448
Plant #RY200418V;256.301
Plant #RY200160B;363.782
Module #RY100985D;105.177
Module #RY100833M;107.235
Module #RY100634Y;104.540
Module #RY100531I;99.004
Module #RY100012J;99.771
Unit #RY001616C;8.896
Unit #RY001431L;2.502
Plant #RX200208V;996.493
Unit #RX000541Q;5.319
Unit #RX000488D;8.396
Unit #RX000082I;1.345
Plant #RW200330A;850.554
Plant #RW200126Q;923.867
Plant #RW200067U;809.448
Module #RW100819U;90.962
Unit #RW001580H;2.095
Unit #RW001267W;9.360
Plant #RV300130G;1902.993
Module #RV101174O;73.883
Module #RV100791D;38.524
Plant #RU200773F;862.951
Module #RU101035I;104.176
Unit #RU001605S;4.805
Unit #RU001435M;7.597
Unit #RU000776C;4.472
Plant #RT300164B;1108.645
Plant #RT200131S;899.032
Module #RT100622I;67.096
Module #RT100138J;38.557
Unit #RT000501F;5.683
Unit #RT000137R;5.806
Plant #RS300251V;1126.780
Plant #RS300203F;2881.436
Module #RS101191L;39.835
Unit #RS000414T;1.550
Unit #RS000220D;3.708
Module #RR100674Z;101.019
Module #RR100006B;84.714
Unit #RR000520I;2.590
Plant #RQ300246S;1772.818
Plant #RQ200092E;489.299
Plant #RQ200000Q;130.599
Module #RQ100029Q;22.948
Unit #RQ000642F;4.947
Unit #RQ000621U;2.014
Plant #RP300244I;1095.154
Plant #RP300213O;1180.146
Plant #RP200786D;450.152
Plant #RP200334K;835.197
Plant #RP200042H;921.822
Unit #RP001523F;3.810
Unit #RP001390Z;3.191
Module #RO100648A;91.953
Module #RO100117K;43.797
Unit #RO001052F;8.779
Unit #RO000545T;6.127
Unit #RO000144F;8.200
Unit #RO000077P;8.978
Module #RN101041V;93.041
Module #RN101016Z;14.734
Module #RN100705Q;95.133
Module #RN100683C;76.744
Unit #RN000356G;2.769
Module #RM100431U;88.200
Unit #RM001345Z;1.270
Unit #RM001178Y;2.469
Plant #RL300075V;6740.808
Plant #RL300037C;1804.967
Plant #RL200628L;1071.427
Plant #RL200523B;435.120
Plant #RL200243X;155.125
Plant #RL200220U;737.530
Module #RL100122F;106.886
Unit #RL001644V;2.838
Unit #RL001635E;3.203
Unit #RL001263I;6.626
Unit #RL001163S;3.631
Unit #RL000816U;1.751
Unit #RL000662J;5.760
Unit #RL000189X;2.506
Module #RK101072A;63.467
Unit #RK000306S;7.954
Unit #RK000021L;6.016
Plant #RJ300058V;1262.511
Module #RJ101056T;12.687
Unit #RJ000961J;1.263
Unit #RJ000700F;6.075
Plant #RI200619P;967.980
Plant #RI200040U;172.879
Module #RI100393E;89.131
Unit #RI000783X;1.591
Unit #RI000460S;5.610
Unit #RI000290F;4.149
Facility complex #RH400057F;5641.685
Facility complex #RH400012D;5500.428
Plant #RH200545F;485.716
Module #RH101058K;92.906
Module #RH101022L;40.313
Module #RH100887I;95.662
Module #RH100226D;90.603
Unit #RH001272M;2.932
Unit #RH000863Z;8.002
Unit #RH000528H;1.303
Unit #RH000282E;4.711
Unit #RH000125I;4.707
Plant #RG300219I;3766.536
Module #RG100640T;51.663
Module #RG100348O;97.129
Unit #RG001393U;1.722
Unit #RG000605W;7.598
Module #RF101198Z;101.775
Module #RF100866G;85.037
Unit #RF000905N;1.554
Unit #RF000447Q;3.035
Module #RE100365P;39.196
Unit #RE000536D;8.048
Unit #RE000123F;3.528
Plant #RD300267R;6874.570
Plant #RD300260K;1144.317
Plant #RD200656Z;929.365
Plant #RD200164W;790.693
Module #RD101067G;31.491
Module #RD100968V;80.146
Module #RD100579S;103.124
Unit #RD000619Y;7.472
Unit #RD000454B;1.295
Module #RC101026S;93.940
Module #RC100818W;79.335
Module #RC100691X;98.512
Unit #RC000824C;1.198
Plant #RB200321Y;812.130
Plant #RB200195D;827.264
Module #RB101184T;102.851
Module #RB101081T;74.254
Module #RB100258M;15.361
Unit #RB001182E;7.802
Unit #RB000915T;7.843
Unit #RB000388E;3.502
Unit #RB000265C;1.659
Unit #RB000249C;5.719
Unit #RB000141I;1.250
Plant #RA200501H;931.870
Plant #RA200059Q;417.820
Module #RA101206R;41.747
Unit #RA001517C;1.929
Unit #RA000940G;6.563
Unit #RA000495F;4.762
Plant #QZ200034B;123.545
Module #QZ100917F;62.008
Unit #QZ001634B;10.072
Unit #QZ001253U;6.785
Unit #QZ001192R;9.158
Plant #QY300073J;1231.426
Plant #QY200725K;1061.746
Plant #QY200548F;668.466
Plant #QY200076M;925.207
Module #QY100896W;87.926
Module #QY100234A;94.727
Module #QY100177V;28.329
Unit #QY000972B;2.528
Unit #QY000907W;7.517
Module #QX100522L;13.780
Unit #QX001631O;10.454
Unit #QX001245G;4.876
Unit #QX001019G;2.525
Unit #QX000051D;5.426
Facility complex #QW400074Q;5971.722
Module #QW101176M;88.192
Module #QW100354U;109.761
Unit #QW001442Q;7.773
Unit #QW001054G;5.849
Unit #QW000441F;4.970
Unit #QW000237W;2.971
Unit #QW000058Q;10.803
Plant #QV300131Q;7841.186
Module #QV101159T;65.190
Module #QV100938J;92.977
Module #QV100832M;34.641
Unit #QV000652G;10.019
Unit #QU000372I;1.236
Unit #QU000070J;5.995
Plant #QT200431G;984.490
Module #QT100242I;66.480
Unit #QT001339W;1.121
Unit #QT001292F;5.329
Unit #QT000667A;1.282
Module #QS100989L;98.249
Module #QS100202K;11.660
Module #QS100065A;20.943
Unit #QS001448L;2.184
Unit #QS000046K;3.605
Unit #QS000027B;1.589
Plant #QR300272M;1247.211
Plant #QR200673D;182.184
Plant #QR200493F;915.422
Module #QR100871G;52.877
Unit #QR001478K;4.402
Unit #QR001126T;7.191
Unit #QR000913K;8.300
Unit #QR000812T;10.530
Unit #QR000376S;2.591
Plant #QQ200659M;1093.196
Plant #QQ200634W;996.152
Module #QQ100948E;102.839
Unit #QQ001342B;2.049
Unit #QQ000981Z;9.280
Plant #QP200588B;932.520
Plant #QP200209A;716.536
Plant #QP200114X;1018.100
Plant #QP200056S;154.151
Module #QP100972K;94.674
Module #QP100803O;104.654
Unit #QP001557M;5.556
Unit #QP000630G;6.241
Plant #QO200585I;125.707
Plant #QO200468K;590.179
Module #QO101014R;28.797
Module #QO100797M;76.864
Unit #QO000789S;7.059
Unit #QO000668N;4.422
Plant #QN200179P;294.344
Module #QN100018O;99.289
Unit #QN001232L;3.619
Module #QM101102F;63.260
Module #QM101064C;52.224
Unit #QM000964R;1.934
Unit #QM000849Q;2.378
Unit #QM000753S;8.764
Unit #QM000153M;6.910
Plant #QL200681E;729.176
Plant #QL200559G;905.908
Plant #QL200391M;1094.302
Module #QL101113N;107.959
Module #QL100945M;76.135
Module #QL100894D;87.491
Module #QL100438I;78.989
Unit #QL000641F;7.207
Plant #QK200578K;180.326
Plant #QK200180T;213.736
Module #QK100847D;76.532
Unit #QK001569W;8.279
Unit #QK001333P;5.089
Module #QJ100761F;65.008
Unit #QJ001552C;2.102
Unit #QJ000967B;1.320
Facility complex #QI400071S;3807.244
Plant #QI300186Q;9014.276
Plant #QI300005T;1106.918
Module #QI100848C;107.875
Module #QI100285X;77.496
Unit #QI000251B;7.147
Module #QH101141E;95.625
Module #QH100723F;91.771
Unit #QH001507V;2.924
Unit #QH000128Y;3.339
Plant #QG200496U;362.628
Plant #QG200397F;903.229
Plant #QG200133S;1044.017
Module #QG100903N;51.500
Module #QG100724N;78.368
Unit #QG000895N;1.250
Unit #QG000625O;9.868
Unit #QG000243H;5.060
Plant #QF200433E;779.568
Module #QF100677N;61.731
Module #QF100482W;58.823
Unit #QF001638F;6.512
Unit #QF001503F;1.118
Unit #QF001432U;2.491
Unit #QF001030R;1.251
Unit #QF000516F;7.082
Module #QE100071X;52.237
Unit #QE001548C;3.368
Unit #QE001497K;6.300
Unit #QE001302X;1.214
Plant #QD300197F;1274.722
Module #QD100766D;93.010
Module #QD100346P;86.424
Unit #QD000595H;1.655
Plant #QC200404C;1091.048
Module #QC100834R;104.105
Unit #QC001377T;3.397
Module #QB101059X;108.649
Unit #QB001606G;1.258
Plant #QA200652N;900.528
Plant #QA200293Q;1026.094
Unit #QA000620S;1.164
Unit #QA000052E;4.764
Plant #PZ300211A;2904.520
Plant #PZ200093H;626.883
Module #PZ101172R;91.636
Module #PZ101162I;91.992
Module #PZ100822A;71.843
Module #PZ100718Q;81.615
Module #PZ100230N;29.597
Plant #PY300153X;1130.108
Plant #PY200012R;180.521
Module #PY100795W;99.791
Module #PY100715E;92.548
Plant #PX200108X;322.168
Module #PX100932L;105.006
Module #PX100686L;103.049
Plant #PW300064D;4874.213
Plant #PW200394O;895.234
Module #PW100635K;85.589
Module #PW100442O;52.731
Unit #PW001420P;5.905
Unit #PW001235D;5.856
Plant #PV300320R;2534.997
Plant #PV300316B;1319.279
Plant #PV200355R;116.268
Plant #PV200085Z;613.033
Module #PV101153V;109.046
Unit #PV001628H;7.891
Unit #PV000292Y;2.823
Plant #PU300314K;1143.049
Plant #PU200361Q;402.995
Plant #PT300201I;1381.304
Plant #PT200357I;128.534
Module #PT100883U;101.952
Module #PT100217Z;105.495
Module #PT100154K;94.007
Unit #PT000564H;2.595
Unit #PT000406M;5.627
Plant #PS300124F;1283.284
Plant #PR200104N;661.095
Module #PR101148F;58.585
Module #PR100825V;97.269
Unit #PR001556A;9.247
Unit #PR001243D;2.986
Unit #PR001091B;2.875
Facility complex #PQ400073M;4664.236
Plant #PQ300207K;5715.865
Plant #PQ200546E;964.926
Module #PQ101157M;67.400
Module #PQ100993B;76.838
Module #PQ100908T;91.069
Module #PQ100498Z;38.740
Module #PQ100133U;69.645
Unit #PQ001326B;1.274
Unit #PQ000702T;1.320
Unit #PQ000549E;2.507
Unit #PQ000250J;9.999
Unit #PQ000113X;5.685
Plant #PP300256B;1220.790
Plant #PP300031P;1168.650
Plant #PP200390B;575.066
Module #PP100928R;78.119
Module #PP100707Y;78.443
Module #PP100638L;63.609
Module #PP100483Z;90.230
Module #PP100470P;17.562
Unit #PP001538L;4.545
Unit #PP001215U;6.781
Unit #PP000877V;1.960
Unit #PP000002A;2.872
Plant #PO300174W;2032.466
Plant #PO200474S;122.507
Module #PO100615F;72.578
Unit #PO001268L;3.613
Plant #PN200779G;903.235
Plant #PN200555O;913.358
Module #PN101145J;77.199
Module #PN100165F;35.714
Module #PN100038S;67.627
Unit #PN001190C;1.093
Unit #PN000622Y;2.480
Plant #PM300274Q;1181.708
Module #PM101043W;98.644
Module #PM100019P;67.015
Unit #PM001230R;10.653
Unit #PM000145H;3.247
Facility complex #PL400048J;2271.874
Plant #PL200734Q;1008.425
Module #PL100930Z;98.723
Module #PL100742U;39.436
Module #PL100618R;27.337
Module #PL100276M;66.506
Unit #PL001456G;1.120
Unit #PL001408L;6.533
Unit #PL001329O;2.522
Plant #PK200668Y;529.556
Plant #PK200463F;1041.017
Module #PK100862R;79.575
Module #PK100689B;100.156
Module #PK100619G;90.555
Module #PK100292Y;90.401
Unit #PK000555F;9.147
Unit #PK000114Z;2.355
Plant #PJ200742O;218.506
Plant #PJ200610R;299.570
Plant #PJ200002I;557.663
Module #PJ100409O;62.921
Module #PJ100022X;95.906
Unit #PJ001188C;2.477
Unit #PJ000906T;4.132
Unit #PJ000420G;6.914
Plant #PI300156H;1883.791
Plant #PI300053M;1234.307
Plant #PI300018M;1197.015
Plant #PI300010Y;5681.522
Module #PI100592J;55.558
Unit #PI001593S;1.126
Unit #PI001023Z;6.647
Unit #PI000821N;6.749
Unit #PI000436W;5.285
Plant #PH300313N;1545.675
Plant #PH300298E;1219.354
Plant #PH200020G;398.771
Unit #PH001387F;5.018
Unit #PH000922J;2.477
Unit #PH000491Q;8.500
Plant #PG300290T;1908.806
Plant #PG200568F;652.535
Module #PG101119Y;78.335
Module #PG100826A;105.460
Unit #PG000850Z;5.074
Unit #PG000842I;4.097
Unit #PG000524A;6.518
Facility complex #PF400042K;2292.290
Plant #PF200481W;127.095
Module #PF100728A;59.024
Module #PF100525P;79.536
Module #PF100407E;98.909
Module #PF100379U;66.989
Unit #PF001532R;1.971
Unit #PF001439O;4.380
Unit #PF000646G;8.375
Plant #PE300060N;1326.085
Module #PE100643D;87.380
Module #PE100497V;50.578
Unit #PE001602Z;3.221
Unit #PE001401Z;1.789
Unit #PE000980P;5.610
Plant #PD200254Y;132.047
Plant #PD200134E;563.626
Module #PD100697N;44.159
Unit #PD000398J;7.489
Unit #PD000335S;4.095
Plant #PC200535X;1002.257
Module #PC100831O;101.027
Module #PC100136O;47.693
Unit #PC000817V;9.463
Unit #PC000346T;8.082
Plant #PB200608Z;902.875
Module #PB100969V;100.586
Module #PB100850M;103.836
Module #PB100817J;102.659
Module #PB100664N;91.061
Unit #PB001169N;6.011
Unit #PB000880V;1.249
Unit #PA001571Z;6.265
Unit #PA001499L;4.339
Unit #PA000286J;4.318
Unit #PA000043U;6.984
Plant #OZ300202A;1105.941
Unit #OZ001285U;1.452
Unit #OZ001053Y;3.277
Unit #OZ001027Q;6.104
Unit #OZ000931L;7.804
Unit #OZ000523G;5.930
Plant #OY300080F;6549.816
Plant #OY200194G;976.356
Plant #OY200021W;1099.996
Module #OY100642T;105.270
Module #OY100149Z;76.661
Unit #OY001409L;9.764
Plant #OX200733S;611.744
Plant #OX200145K;278.371
Plant #OX200098B;132.303
Module #OX100846N;99.074
Module #OX100772L;52.121
Module #OX100207U;65.037
Module #OX100072J;104.215
Module #OX100064G;101.228
Unit #OX000835U;4.438
Unit #OX000628I;5.930
Plant #OW300099C;10652.315
Plant #OW200170R;1067.895
Module #OW101219S;104.322
Module #OW100717K;52.110
Module #OW100265A;98.776
Unit #OW000866O;1.617
Unit #OW000825B;7.091
Unit #OW000786W;7.928
Unit #OW000160L;2.035
Plant #OV200001A;726.254
Module #OV100487G;108.292
Unit #OV001414H;8.337
Unit #OV001025F;1.500
Unit #OV000928K;6.749
Unit #OV000741D;1.986
Plant #OU300273S;5655.535
Module #OU100726O;74.959
Unit #OU000792K;2.186
Unit #OU000531X;9.743
Plant #OT200632J;914.006
Plant #OT200498I;777.806
Unit #OT001520Q;3.827
Plant #OS200417N;751.871
Module #OS101217V;46.910
Module #OS101071P;100.641
Module #OS101004D;37.397
Module #OS100845A;94.712
Unit #OS000617E;3.416
Unit #OS000375V;9.282
Plant #OR200667P;485.277
Module #OR100218I;92.983
Module #OR100057Z;97.416
Unit #OR001471R;6.620
Unit #OR001029S;5.729
Unit #OR000873S;1.812
Module #OQ100219B;90.407
Unit #OQ001468J;2.865
Unit #OQ001139V;5.481
Unit #OQ001089P;7.454
Unit #OQ000606R;3.656
Unit #OQ000342K;2.479
Plant #OP200818M;683.858
Plant #OP200746Q;920.155
Module #OP100629E;79.444
Module #OP100349J;93.498
Unit #OP000408A;6.626
Plant #OO300238N;5890.048
Plant #OO200379E;113.998
Plant #OO200325J;231.854
Module #OO101053R;93.613
Module #OO100806J;104.325
Module #OO100544D;107.063
Unit #OO001434F;6.304
Unit #OO000201I;3.297
Plant #ON200599F;212.388
Plant #ON200336X;970.291
Module #ON101000C;78.620
Unit #ON001535T;4.919
Unit #ON001170D;5.476
Unit #ON000624O;3.628
Unit #ON000304A;5.867
Plant #OM300253G;1554.067
Plant #OM200796R;194.092
Module #OM100593C;90.561
Module #OM100372K;84.799
Module #OM100085M;101.370
Unit #OM001153I;1.305
Unit #OM000430A;10.942
Facility complex #OL400069I;4595.667
Plant #OL200623K;794.057
Plant #OL200358Y;912.102
Module #OL100860K;99.561
Unit #OL001406H;4.374
Unit #OL000389A;6.637
Plant #OK300228K;1178.955
Plant #OK300094O;1230.559
Module #OK100099L;92.851
Unit #OK001105S;1.130
Unit #OK000868G;8.000
Unit #OK000186M;7.441
Plant #OJ300210D;3970.227
Plant #OJ300027O;1159.713
Plant #OJ200480Q;662.188
Module #OJ100982D;101.224
Module #OJ100704F;105.128
Module #OJ100175V;101.978
Unit #OJ001530Z;9.319
Unit #OJ000801A;7.190
Unit #OI000611L;7.629
Unit #OI000315E;5.703
Plant #OH200541I;126.295
Module #OH100304C;93.761
Module #OH100002X;92.791
Plant #OG200711O;177.928
Module #OG100951D;91.451
Module #OG100566L;105.252
Unit #OG000337K;6.926
Unit #OG000181B;4.368
Plant #OF200225I;124.400
Module #OF101224P;78.978
Module #OF101089R;98.026
Unit #OF001123N;4.778
Unit #OF001092P;3.576
Unit #OF000316L;9.506
Facility complex #OE400049M;7812.438
Facility complex #OE400031E;3118.843
Plant #OE200142S;163.172
Plant #OE200111Z;252.343
Module #OE100698D;102.459
Module #OE100294Y;69.347
Facility complex #OD400035P;4534.466
Plant #OD300178F;2832.767
Plant #OD200624U;144.908
Module #OD100863E;24.271
Unit #OD001479K;2.811
Unit #OD001234N;2.394
Unit #OD001014M;2.324
Facility complex #OC400007T;3829.177
Plant #OC200354V;738.347
Plant #OC200251W;1020.206
Module #OC100494N;77.250
Module #OC100328W;73.523
Module #OC100151J;97.088
Unit #OC001249M;5.457
Unit #OC001011T;4.028
Unit #OC000909X;10.282
Unit #OC000187O;6.627
Unit #OC000015F;5.325
Plant #OB300288E;5352.085
Plant #OB300264Z;1106.488
Plant #OB300239F;2960.906
Plant #OB300127M;1661.119
Unit #OB001509N;4.752
Unit #OB001282H;10.166
Unit #OB000088T;5.069
Plant #OA300285V;2047.203
Plant #OA200798V;217.551
Plant #OA200661C;457.996
Plant #OA200562C;960.893
Plant #OA200532Y;120.943
Module #OA100743V;108.714
Module #OA100299Q;102.957
Unit #OA000960B;9.931
Plant #NZ200527T;288.921
Plant #NZ200064A;821.554
Module #NZ100130B;103.122
Unit #NZ001588Y;3.191
Unit #NZ001502Z;6.644
Unit #NZ000686W;2.751
Unit #NZ000487A;5.051
Plant #NY300263X;1093.743
Plant #NY300169X;1195.760
Unit #NY000984W;3.414
Unit #NY000804Z;10.649
Plant #NX200663Z;156.242
Plant #NX200343T;134.850
Plant #NX200338D;926.721
Plant #NX200300H;958.290
Module #NX100992R;109.548
Unit #NX001140H;6.652
Unit #NX000445R;1.136
Unit #NX000252B;1.942
Plant #NW200643D;1054.320
Plant #NW200503C;307.540
Plant #NW200375Z;413.802
Unit #NW001614Y;8.185
Unit #NW001187C;5.922
Unit #NW001185T;7.226
Unit #NW000944E;7.477
Plant #NV200198V;837.075
Module #NV101062N;94.878
Module #NV100551V;105.270
Module #NV100481G;98.684
Unit #NV001319L;2.051
Unit #NV000139F;10.004
Plant #NU200154O;842.007
Module #NU100550Y;92.644
Module #NU100477P;108.565
Unit #NU001334X;6.470
Unit #NU000708Z;4.039
Unit #NU000502W;2.502
Unit #NU000059L;9.229
Module #NT100770K;82.927
Module #NT100235D;104.242
Unit #NT001080C;7.563
Unit #NT000018Y;1.881
Facility complex #NS400044L;6697.368
Plant #NS300291P;7918.393
Module #NS100898L;58.194
Module #NS100737E;82.167
Module #NS100121R;81.921
Unit #NS001592X;3.511
Unit #NS001524F;9.249
Unit #NS001261R;6.264
Unit #NS000997P;4.366
Plant #NR300254I;1104.539
Plant #NR300237F;1139.561
Plant #NR200631I;1094.743
Plant #NR200074H;1077.399
Plant #NR200055R;122.416
Module #NR100990E;93.463
Module #NR100711H;71.173
Module #NR100682J;78.521
Module #NR100446D;50.833
Module #NR100421I;101.549
Module #NR100345Q;102.657
Unit #NR001623M;1.111
Unit #NR001073V;8.879
Unit #NR000563I;4.525
Unit #NR000259C;6.673
Unit #NR000040Q;10.953
Facility complex #NQ400079K;5868.469
Unit #NQ000195O;8.344
Plant #NP300151D;1410.994
Plant #NP300106X;1152.731
Plant #NP200215F;1033.834
Plant #NP200119B;686.654
Module #NP100884R;18.791
Unit #NP001619T;3.325
Unit #NP000118D;1.108
Plant #NO300061I;1115.207
Plant #NO200630K;1035.886
Plant #NO200606R;146.702
Module #NO100933F;50.688
Module #NO100759W;75.762
Module #NO100608U;90.359
Unit #NO000598E;6.269
Unit #NO000000B;9.634
Plant #NN300059D;1154.648
Plant #NN300028E;3370.065
Plant #NN200105H;1001.551
Module #NN100701I;87.620
Module #NN100140I;108.964
Unit #NN000745C;4.908
Unit #NN000562H;10.380
Unit #NN000546N;1.215
Plant #NM300157G;2589.176
Module #NM100976B;81.088
Module #NM100764Y;16.971
Module #NM100253A;98.289
Unit #NM001379A;3.876
Unit #NM000704H;3.425
Plant #NL200440T;704.157
Unit #NL001046P;4.602
Unit #NL000474B;1.095
Unit #NL000424P;5.519
Module #NK100371Y;109.477
Unit #NK001559W;5.793
Unit #NK001171L;7.796
Unit #NK000957Y;5.460
Plant #NJ300322X;7933.514
Plant #NJ200719Z;165.154
Plant #NJ200453I;160.318
Plant #NJ200266N;425.595
Plant #NJ200089E;971.516
Module #NJ100937P;105.489
Module #NJ100066E;67.423
Module #NJ100014B;47.173
Unit #NJ000603T;5.510
Unit #NJ000570N;4.687
Unit #NJ000284H;5.755
Plant #NI300012Q;1688.293
Plant #NI200607K;1066.776
